76.41538114,132211.3527,-43.56198116,131584.521,-163.5737209,132286.5725,79.16557855,288.76447,-43.32133889,296.45509,-160.4511009,286.93337,76.42684029,132035.8398,0,0,0,0,78.44938131,290.59557,132.5308676,5.4933,-91.91961907,5.31019,60,0,13.69448593,-0.056449766,0,71.86036667,130907.5427,-48.10553648,130907.5427,-168.1000875,130957.6892,-112.8383082,293.34222,124.7443712,301.21595,7.448451337,291.87734,71.88901456,130932.6159,0,0,0,0,-113.560235,295.53954,-57.15826964,5.4933,75.88253039,5.12708,59.999,0,13.32201003,-3.068569476,71.83744835,130882.4694,-48.14564352,130882.4694,-168.1401946,130957.6892,-112.9930068,291.87734,124.6985345,297.91997,7.202079485,289.13069,71.85463709,130907.5427,0,0,0,0,-113.7034744,292.976,-59.99441073,5.31019,75.79658672,4.21153,60,0,13.27750129,-3.064638259,0,76.30279578,132636.75,-43.64044185,132494.1406,-163.6935431,132722.4531,79.20867928,286.9491577,-43.25592269,295.3033447,-160.5459597,286.6687622,76.3247685,132615.2031,0,0,0,0,78.45611537,289.5641479,137.0242362,5.115509033,-95.42450459,5.344390869,60,0,13.83076443,-0.062937236,0,0,0,2
78.83326303,133715.7489,-41.14982885,133088.9172,-161.155839,133790.9687,88.21831172,190.80062,-33.87899443,195.37837,-154.3376413,196.11081,78.84472219,133540.236,0,0,0,0,86.65986651,194.0966,-141.417443,3.11287,-160.2849432,3.11287,60.003,-0.08,19.94745387,-0.208310907,0,75.8538825,133214.2835,-44.1234798,133189.2102,-164.1180308,133239.3568,-109.3547248,190.25129,128.4685968,194.46282,7.757848546,195.37837,75.87680081,133214.2835,0,0,0,0,-111.0506799,193.36416,20.72961303,3.47909,-4.583662361,3.11287,59.99,0,19.80819884,-3.097064477,75.81950503,133189.2102,-44.16931643,133164.137,-164.1524083,133264.4301,-111.3944545,395.88382,133.7856452,373.36129,13.67650257,371.7133,75.83669376,133214.2835,0,0,0,0,-108.048381,379.95325,-164.2039745,13.36703,-165.0061154,14.46569,59.99,0,9.231711454,-2.923174125,0,81.54877039,135686.8281,-38.39996555,135532.9063,-158.4365924,135774.625,78.1320229,388.6928711,-36.80145198,367.9962158,-156.7886453,367.641449,81.57074311,135663.6094,0,0,0,0,81.45538804,374.4335327,22.88177576,13.08631897,22.24456863,13.22937012,59.97499847,0.109999999,9.634061953,0.147995093,0,0,0,2
-42.37022895,131935.5467,-162.3475913,131885.4002,77.64151082,131985.6933,-45.33242075,370.24842,-163.4533998,361.82536,77.06855302,359.99426,-42.35876979,131935.5467,0,0,0,0,-43.917215,364.02268,-88.94023854,5.67641,-110.8616038,5.4933,59.999,0,10.07540926,0.09281735,0,-47.50393079,130055.0515,-167.4641044,130004.905,72.54791602,130055.0515,125.2829515,376.84038,7.585961208,368.78354,-111.9215757,365.67067,-47.4752829,130029.9782,0,0,0,0,126.9674474,370.43153,78.70148274,6.22574,56.68271467,6.77507,59.999,0,9.772002332,-2.965569088,-47.42944628,130080.1248,-167.4068086,129453.293,72.59375264,130130.2713,128.411301,356.51517,9.70590505,351.75431,-109.6354741,348.27522,-47.41225755,129879.5386,0,0,0,0,129.4884617,352.12053,94.26301645,4.02842,52.40844952,4.39464,60,0,10.38969631,-3.034207638,0,-42.11334474,131822.6563,-162.056579,131663.2969,77.90130594,131905.2656,-41.61895858,353.7483215,-160.3537035,349.4625244,80.40618902,346.2238159,-42.08587714,131796.3594,0,0,0,0,-40.52581753,349.782959,-77.15424034,4.07409668,-122.0828285,4.377365112,60,0,10.63994036,0.02530157,0,0,0,2
-35.97601996,130656.81,-155.9476527,130631.7367,84.05290855,130732.0298,-41.42484859,520.0324,-161.522532,522.04661,78.67856443,521.68039,-35.95310164,130681.8832,0,0,0,0,-41.41911901,521.31417,0,0,0,0,60,0,7.18253782,0.093755217,0,-43.4473896,128074.2632,-163.4018336,128049.1899,76.60445721,128074.2632,132.3647098,526.80747,12.45610247,526.80747,-107.6473105,526.62436,-43.41301214,128074.2632,0,0,0,0,132.3933577,526.80747,0,0,0,0,60,0,6.900076675,-3.067123698,-43.36717551,128099.3364,-163.3502674,127497.578,76.65602341,128149.483,132.3303324,523.32838,12.34724049,523.51149,-107.6988768,522.77905,-43.35571636,127923.8235,0,0,0,0,132.3303324,523.14527,0,0,0,0,60,0,6.951747274,-3.065225442,0,-35.57098657,131135.7344,-155.5142276,130994.3047,84.44366411,131204.4375,-40.915835,518.1827393,-160.8096323,518.8980103,79.15375089,518.9094238,-35.54351897,131113.8438,0,0,0,0,-40.8609032,518.6691284,0,0,0,0,60,0,7.199951852,0.094373735,0,0,0,2
-15.49850836,131785.1071,-135.4816002,131734.9606,104.5132314,131835.2537,-12.78268841,470.22648,-135.6305693,492.19968,110.6266911,438.18223,-15.4870492,131785.1071,0,0,0,0,-12.71393347,466.38117,30.1433096,22.52253,-141.2913923,20.32521,59.913,-0.87,8.831285481,0.025320754,0,-22.85528645,129352.9999,-142.8383783,129302.8534,97.17364205,129403.1465,160.7032024,475.53667,38.08450464,496.77743,-75.81950503,444.40797,-22.83809771,129352.9999,0,0,0,0,160.8808193,471.69136,-157.4889091,21.79009,32.69870137,20.1421,59.918,0,8.55016735,-3.131514896,-22.77507236,129378.0732,-142.7810825,128751.2415,97.23093783,129453.293,166.5932085,411.81439,35.90153544,503.00317,-71.15562858,387.27765,-22.76934278,129202.5603,0,0,0,0,163.138273,431.77338,-129.7233744,49.07348,10.290322,44.67884,59.92,0,12.74207276,3.017864077,0,-15.1254283,132482.2031,-135.0686711,132325.875,104.8837292,132558.2031,-6.319885247,405.6816101,-137.0517072,496.9711304,115.9469691,382.4901733,-15.09796241,132452.6719,0,0,0,0,-9.786072208,426.1550903,57.65899531,48.41423035,-162.8970337,44.60906982,59.91400146,-0.899999976,13.32238406,-0.115230911,0,0,0,2
-13.36137578,131634.6675,-133.3387381,131634.6675,106.6732823,131734.9606,-11.72844607,351.93742,-134.983127,366.58622,109.0281388,350.65565,-13.33845747,131659.7408,0,0,0,0,-12.59361234,356.33206,41.95769934,8.78928,178.8258574,9.70483,60,0,11.49211302,-0.039872578,0,-18.44351143,130055.0515,-138.4151441,130029.9782,101.5968762,130080.1248,159.133298,358.16316,36.14217772,370.24842,-80.54067726,355.78273,-18.41486354,130055.0515,0,0,0,0,158.2222951,361.27603,-144.6775728,8.23995,-12.69674474,7.69062,60,0,10.96949289,-3.110294129,-18.36902691,130080.1248,-138.3635779,129453.293,101.6484424,130155.3446,159.024436,355.05029,36.09634109,367.13555,-80.62662093,353.21919,-18.35756776,129904.6119,0,0,0,0,158.1478106,358.34627,-144.282232,7.87373,-12.72539263,7.69062,60.001,0,11.07013724,-3.107392853,0,-12.95013429,132136.75,-132.8933788,131994.5,107.0700113,132224.5156,-11.21429465,350.8415222,-134.2886361,364.1567383,109.3716484,349.1134644,-12.92266839,132118.0938,0,0,0,0,-12.07122811,354.5551147,43.50860554,8.377075195,179.0689136,8.657455444,60,0,11.47932308,-0.040682793,0,0,0,2
-14.68490829,131659.7408,-134.6851889,131609.5942,105.3153723,131734.9606,-14.47864348,359.62804,-136.1347721,364.57201,105.9685442,358.16316,-14.67917871,131659.7408,0,0,0,0,-14.88544352,360.7267,29.30106164,4.57775,172.586347,4.39464,60,0,10.76375172,-0.010744079,0,-19.78423267,130055.0515,-139.7501358,130029.9782,100.2504254,130105.198,156.1138104,365.30445,34.97907339,369.8822,-83.17628312,362.00847,-19.75558478,130055.0515,0,0,0,0,155.970571,365.67067,-163.2184871,4.21153,2.566850922,4.02842,60,0,10.4327976,-3.065622806,-19.70401857,130105.198,-139.69284,129478.3663,100.3077212,130155.3446,156.1023513,361.64225,34.93323677,366.58622,-83.20493101,358.52938,-19.69255942,129904.6119,0,0,0,0,155.9361935,362.19158,-161.6657715,4.21153,2.76738615,4.02842,60,0,10.55318318,-3.06420134,0,-14.29046671,132148.4531,-134.2227248,131999.5781,105.724184,132226.5156,-14.14764404,357.9711914,-135.3543096,362.8578186,106.4712564,356.174469,-14.26300081,132123.4375,0,0,0,0,-14.3453985,358.9668274,27.82562377,3.787994385,-175.5038554,4.022598267,60,0,10.82819873,-0.002397073,0,0,0,2
-73.57924005,130631.7367,166.4499691,130581.5902,46.44968845,130706.9565,-78.7645081,524.42704,160.9782221,524.24393,41.0065894,525.34259,-73.56778089,130631.7367,0,0,0,0,-78.93066586,524.61015,0,0,0,0,60,0,7.072832616,0.084859736,0,-81.10790548,128024.1166,158.9327628,127999.0434,38.9267526,128049.1899,94.99640243,529.73723,-25.13565847,531.20211,-145.1015616,530.10345,-81.08498717,128024.1166,0,0,0,0,94.92191792,530.28656,0,0,0,0,59.999,0,6.88084227,-3.074446243,-81.03915054,128049.1899,158.984329,127447.4314,38.98404838,128124.4097,95.01932074,526.07503,-25.19868383,527.3568,-145.1130208,525.70881,-81.02769139,127873.677,0,0,0,0,94.90472919,526.25814,0,0,0,0,59.999,0,6.929355609,-3.073743501,0,-73.18268341,131108.3594,166.8850719,130962.375,46.83197069,131198.6563,-78.28583193,521.1410522,161.6226297,522.3712769,41.63543982,522.5029297,-73.16071069,131086.4688,0,0,0,0,-78.34625178,521.9993896,0,0,0,0,59.99900055,0,7.162433994,0.086781263,0,0,0,2
29.49586729,131434.0813,-90.47003585,131383.9348,149.5190662,131509.3012,26.36751773,421.70233,-93.68432908,420.23745,146.1901814,421.33611,29.51305603,131459.1546,0,0,0,0,26.28730364,421.153,0,0,0,0,60,0,8.814470448,0.052068874,0,23.58867243,129503.4396,-96.36577156,129478.3663,143.6405192,129528.5128,-161.6256644,426.09697,78.54678413,425.54764,-41.65403171,425.91386,23.61732032,129503.4396,0,0,0,0,-161.5798278,425.91386,0,0,0,0,59.999,0,8.608653853,-3.049009698,23.66888652,129528.5128,-96.30847578,128901.6811,143.6920854,129603.7326,-161.7345264,423.16721,78.48948835,422.9841,-41.71705706,422.80099,23.68607525,129352.9999,0,0,0,0,-161.6543123,422.9841,0,0,0,0,60,0,8.675769144,-3.04402117,0,29.90753373,131893.0313,-90.02472096,131755.2188,149.9276793,131981.7031,26.74896398,418.5333252,-93.07343054,418.9910889,146.8405158,419.6090698,29.93499792,131877.5,0,0,0,0,26.83685315,419.0426025,0,0,0,0,60,0,8.962099744,0.055913818,0,0,0,2
-39.98672452,131383.9348,-159.9640868,131333.7883,80.02501525,131434.0813,-41.06961475,415.84281,-163.0867068,422.43477,78.94212501,413.64549,-39.97526537,131383.9348,0,0,0,0,-41.75143453,417.30769,12.65663769,6.04263,138.512547,4.94397,59.999,0,9.271620805,0.008010639,0,-45.95121517,129453.293,-165.9113887,129453.293,74.10636122,129453.293,130.9495041,420.05434,9.155865566,428.29429,-108.8390628,418.77257,-45.92829686,129453.293,0,0,0,0,130.4166533,422.43477,-173.3770288,5.67641,-41.65976128,5.4933,59.999,0,9.08062394,-3.094617676,-45.87673066,129478.3663,-165.8655521,128851.5345,74.15219785,129528.5128,130.8119942,417.12458,9.069921897,424.99831,-108.8848994,415.47659,-45.8652715,129302.8534,0,0,0,0,130.3249801,419.13879,-176.035553,5.67641,-39.5512766,5.31019,59.999,0,9.148177129,-3.089539494,0,-39.58099405,131858.6406,-159.5407198,131702.5313,80.43366004,131948.2656,-40.723572,412.9772339,-162.5399788,421.2055054,79.5547513,412.1818542,-39.55902133,131836.6094,0,0,0,0,-41.24542236,415.4147949,13.15338194,5.475997925,146.055003,5.670547485,60,0,9.42466337,0.011873583,0,0,0,2
-41.63111339,131409.0081,-161.6084757,131358.8615,78.38635595,131484.2279,-44.06045445,420.96989,-164.9201718,422.9841,75.55021487,421.88544,-41.61965424,131409.0081,0,0,0,0,-44.47298406,422.06855,0,0,0,0,59.999,0,8.930166275,0.031554695,0,-47.58987446,129478.3663,-167.5443185,129453.293,72.46197235,129503.4396,127.9472052,426.28008,7.459910493,427.92807,-112.1106518,426.09697,-47.555497,129478.3663,0,0,0,0,127.7638587,426.6463,0,0,0,0,60,0,8.691346479,-3.067072069,-47.51538995,129503.4396,-167.4870227,128901.6811,72.51926813,129578.6594,127.895639,422.61788,7.385425979,425.18142,-112.1794067,422.61788,-47.49820122,129327.9267,0,0,0,0,127.6951038,423.53343,0,0,0,0,60,0,8.782393877,-3.064258813,0,-41.22344964,131885.2344,-161.1721788,131739.75,78.79119762,131964.5156,-43.65142821,418.5848389,-164.2593423,421.3657227,76.14898675,419.9066162,-41.20147692,131860.9063,0,0,0,0,-43.92059572,419.9409485,0,0,0,0,60,0,9.03040148,0.035472798,0,0,0,2
-138.7761076,133765.8955,101.2416424,133740.8222,-18.75290863,133841.1153,-142.2253135,457.59189,99.86654369,446.60529,-22.36827232,455.76079,-138.7646484,133790.9687,0,0,0,0,-141.5836008,453.19725,99.33942252,6.04263,-140.3345528,7.14129,59.94,0.11,7.972121307,0.07233701,0,-145.0786433,131760.0339,94.93910665,131734.9606,-25.03825565,131785.1071,30.29227863,461.4372,-87.56513983,452.09859,150.3613142,461.25409,-145.0614546,131760.0339,0,0,0,0,31.01993503,458.14122,-88.48760188,6.40885,28.5332982,6.40885,59.942,0.08,7.832058381,-3.048197116,-145.0041588,131785.1071,94.99640243,131158.2754,-24.99241902,131835.2537,35.24836356,431.40716,-89.76529776,458.32433,155.6153372,428.66051,-144.9984292,131609.5942,0,0,0,0,33.62116342,439.09778,94.15988405,16.66301,-138.2776343,16.11368,59.942,0.07,9.663578543,3.113375049,0,-138.3645652,134343.25,101.6922004,134181.9844,-18.34991451,134432.1875,-136.8209834,427.1793213,98.24798868,454.1759644,-16.38336303,425.113678,-138.3425993,134320.9219,0,0,0,0,-138.3920362,435.0986328,-77.73651396,16.16477966,50.08941767,16.17622375,59.94200134,0.090000004,9.961570987,-0.050299785,0,0,0,2
-106.7076598,130631.7367,133.3215493,130631.7367,13.31553916,130706.9565,-112.1965954,522.77905,127.706563,525.15948,8.004220398,523.51149,-106.6847415,130656.81,0,0,0,0,-112.1564884,523.87771,0,0,0,0,60,0,7.155462125,0.096820959,0,-114.2191365,128074.2632,125.8158022,128049.1899,5.826980776,128099.3364,61.62161087,529.37101,-58.32137397,529.55412,-178.3273842,528.63857,-114.1904886,128074.2632,0,0,0,0,61.65598833,529.1879,0,0,0,0,60,0,6.876336924,-3.066679447,-114.1389224,128099.3364,125.873098,127472.5047,5.867087822,128149.483,61.61015171,525.34259,-58.38439932,525.89192,-178.3216546,524.97637,-114.1274632,127898.7503,0,0,0,0,61.6387996,525.34259,0,0,0,0,60,0,6.940410342,-3.065835264,0,-106.3119559,131114.375,133.7557994,130971.5781,13.70269819,131191.1719,-111.6128589,520.7290649,128.4054664,521.232605,8.390807994,521.4328613,-106.2844849,131092.8281,0,0,0,0,-111.6018691,521.1296387,0,0,0,0,60,0,7.160756012,0.092120773,0,0,0,2
110.0938403,132386.8656,-9.883521966,132361.7923,-129.8895322,132462.0854,132.3303324,215.52047,11.61958409,222.29554,-131.0984731,334.90819,110.0995699,132411.9389,0,0,0,0,121.9884442,252.50869,-45.65327712,54.01745,-161.9121433,51.82013,59.927,0,11.39719844,-0.714140146,0,105.5044484,130982.7625,-14.46718433,130982.7625,-134.4330875,131032.909,-54.17888911,193.36416,-178.4706236,222.84487,38.83507935,340.03527,105.5330963,131007.8358,0,0,0,0,-67.55745362,246.28295,121.0774413,62.98984,17.99660435,54.38367,59.929,0,12.09652381,2.379661093,105.5732033,131032.909,-14.40415897,130406.0773,-134.3929804,131108.1288,-66.35424225,262.76285,-171.2398962,171.02474,55.5310695,252.32558,105.5903921,130832.3229,0,0,0,0,-61.90808976,227.42262,-143.8639728,34.7909,-36.56043691,32.77669,59.929,0,10.56045489,2.94951709,0,110.4647861,132897.5156,-9.483948181,132750.7969,-129.5260682,132987.0469,124.1043187,263.2255554,19.98138545,164.1139984,-113.1948878,247.0207214,110.4812673,132875.7813,0,0,0,0,128.9437945,223.4115601,51.07818659,36.67831421,152.6028458,34.034729,59.92399979,0,10.59098942,-0.284621315,0,0,0,2
-51.52036494,131283.6417,-171.4805385,131233.4952,68.51429314,131333.7883,-53.88668063,430.67472,-174.6432655,433.9707,66.46310424,427.74496,-51.49744663,131283.6417,0,0,0,0,-54.0241905,430.85783,-8.525611992,3.29598,0,0,60,0,8.817885464,0.044107875,0,-57.64528377,129277.7801,-177.5939982,129252.7069,62.41229262,129302.8534,118.487672,435.25247,-2.274642447,438.91467,-121.2264103,433.60448,-57.6109063,129277.7801,0,0,0,0,118.3215143,435.98491,0,0,0,0,60,0,8.593330025,-3.073889921,-57.56506968,129302.8534,-177.542432,128701.0949,62.45239967,129378.0732,118.3902692,432.32271,-2.309019914,435.8018,-121.1977624,429.94228,-57.54788094,129127.3405,0,0,0,0,118.2928664,432.68893,160.9495742,3.11287,0,0,60,0,8.659588986,-3.068212048,0,-51.1056542,131763.9844,-171.0434004,131609.2813,68.90899989,131840.7188,-53.3084107,427.6885986,-174.1580213,431.6082153,67.05230859,426.5899658,-51.08368148,131738.2188,0,0,0,0,-53.47870097,428.6098633,0,0,141.5066571,3.18145752,60,0,8.939566974,0.037150293,0,0,0,2
-94.37187844,131434.0813,145.6573307,131409.0081,25.65132049,131509.3012,-97.56325335,418.40635,142.2425022,420.78678,22.53443008,420.42056,-94.3546897,131459.1546,0,0,0,0,-97.59190124,419.87123,0,0,0,0,60,0,9.002940906,0.052768754,0,-100.2618846,129528.5128,139.7845133,129503.4396,19.78423267,129528.5128,74.45586548,424.63209,-45.44701231,424.8152,-165.5332366,424.26587,-100.2332367,129528.5128,0,0,0,0,74.49597252,424.63209,0,0,0,0,60,0,8.66191321,-3.047148174,-100.1816705,129553.5861,139.8360795,128926.7543,19.83579887,129603.7326,74.5017021,420.78678,-45.5272264,422.06855,-165.5103183,421.33611,-100.1702113,129378.0732,0,0,0,0,74.49024294,421.33611,0,0,0,0,60,0,8.770861101,-3.048499836,0,-93.9688137,131919.5625,146.0934433,131762.7188,26.04583869,131994.7344,-97.05047894,417.4232483,143.0282593,418.0240479,23.00262571,418.104187,-93.9413495,131890.4844,0,0,0,0,-97.0065335,417.8466797,0,0,0,0,60,0,8.992399758,0.054316669,0,0,0,2
83.60027189,136724.5413,-36.36563126,136724.5413,-156.377371,136824.8344,86.09836787,438.18223,-40.12423439,472.79002,-153.1573482,434.70314,83.61746062,136749.6146,0,0,0,0,84.15031137,447.88706,142.6550318,21.24076,-86.94061583,21.24076,59.962,-0.07,10.21353693,-0.074214572,0,77.20606289,134643.4599,-42.74838109,134618.3866,-162.7486617,134668.5332,-101.5796875,445.87285,132.851724,477.18466,19.2284636,439.64711,77.23471078,134643.4599,0,0,0,0,-103.269913,453.74658,-45.53295598,20.32521,88.90013149,19.22655,59.96,0,9.737145151,3.10175436,77.28054741,134693.6064,-42.69681489,134041.7014,-162.6970955,134743.753,-101.7286565,443.85864,132.7371324,474.62112,18.95344386,438.36534,77.29773614,134493.0203,0,0,0,0,-103.4418003,451.73237,-45.10896721,19.77588,87.74848632,18.86033,59.96,0,9.754863885,3.103579576,0,84.02618928,137260.5156,-35.92804154,137096.0625,-155.9756479,137350.125,86.21246453,439.4473877,-39.37774811,470.8270874,-152.8939895,433.9428101,84.0426637,137235.6406,0,0,0,0,84.54803623,447.4983215,141.913149,19.99855042,-83.40546169,19.44923401,59.9620018,-0.059999999,10.1025626,-0.057615724,0,0,0,2
70.83477221,130857.3961,-49.14259009,130832.3229,-169.1486003,130932.6159,66.03338589,495.67877,-54.15024122,495.31255,-174.1161444,496.2281,70.85196095,130882.4694,0,0,0,0,65.92452391,495.67877,0,0,0,0,60,0,7.496656119,0.079643521,0,63.7702026,128450.3622,-56.18997097,128425.2889,-176.1902516,128475.4355,-120.6992891,501.53829,119.4273228,501.35518,-0.647442308,500.80585,63.79312091,128450.3622,0,0,0,0,-120.6362638,501.17207,0,0,0,0,60,0,7.270227635,-3.060794779,63.84468711,128500.5088,-56.14413434,127873.677,-176.1386854,128550.6553,-120.6706412,498.0592,119.32992,498.0592,-0.69900851,497.32676,63.85614627,128299.9226,0,0,0,0,-120.6821004,497.69298,0,0,0,0,60,0,7.326359162,-3.061539084,0,71.23810123,131341.3594,-48.69964835,131196.1094,-168.7527462,131427.75,66.41509975,493.154541,-53.48419245,493.7496338,-173.5318022,493.7381592,71.26556542,131320.7031,0,0,0,0,66.47003496,493.5493469,0,0,0,0,60,0,7.574470189,0.085236504,0,0,0,2
-71.75150468,131283.6417,168.2777044,131258.5685,48.28888297,131358.8615,-69.47113266,348.82455,170.1913835,350.83876,46.46687719,367.68488,-71.73431595,131283.6417,0,0,0,0,-70.98374124,355.59962,109.9448713,10.25416,-0.429718346,9.88794,60,0,10.16432541,-0.097865779,0,-76.86228822,129603.7326,163.1783801,129603.7326,43.19528817,129628.8059,101.3218565,355.2334,-18.70134243,355.05029,-142.8727558,372.26263,-76.82791075,129603.7326,0,0,0,0,99.86654369,360.7267,-78.30041228,10.43727,161.8834954,10.62038,60,0,9.756884671,3.120774608,-76.7878037,129628.8059,163.2299463,129027.0474,43.24685438,129704.0257,101.6026058,349.92321,-18.68988328,352.12053,-142.8441079,367.50177,-76.77061497,129453.293,0,0,0,0,99.98113525,356.33206,-83.15336481,10.80349,165.1149774,10.25416,60,0,9.939913185,3.115339073,0,-71.3534563,131674.0313,168.7033093,131517.0781,48.66668927,131756,-68.62335455,346.5156555,171.1972026,347.9576111,46.963807,365.0550842,-71.32599211,131648.6094,0,0,0,0,-70.19989199,352.9472351,110.0692771,10.94055176,-4.649963332,10.55717468,60,0,10.17787393,-0.104584383,0,0,0,2
