123,17202,47,0,0,0,781,0,0,572,6,0,-833,8520,26,-833,12241,27,1
55,23382,54,-48,19788,51,781,0,0,572,6,1,-833,8754,26,-833,12565,27,1
55,23382,54,-48,19788,51,781,0,0,572,6,1,-833,8754,26,-833,12565,27,1
55,23382,54,-48,19788,51,781,0,0,572,6,1,-833,8754,26,-833,12565,27,1
-14,20550,50,-117,18001,47,781,18,0,572,6,1,-833,9092,26,-833,13753,26,1
-14,20550,50,-117,18001,47,781,18,0,572,6,1,-833,9092,26,-833,13753,26,1
-14,20550,50,-117,18001,47,781,18,0,572,6,1,-833,9092,26,-833,13753,26,1
-83,14895,45,-187,16856,47,781,0,0,572,6,1,-833,9092,26,-833,14698,27,1
-83,14895,45,-187,16856,47,781,0,0,572,6,1,-833,9092,26,-833,14698,27,1
-83,14895,45,-187,16856,47,781,0,0,572,6,1,-833,9092,26,-833,14698,27,1
-108,220,3,-256,20750,49,781,18,1,572,9,1,-833,9638,26,-833,15265,29,1
-108,220,3,-256,20750,49,781,18,1,572,9,1,-833,9638,26,-833,15265,29,1
-108,220,3,-256,20750,49,781,18,1,572,9,1,-833,9638,26,-833,15265,29,1
-108,279,2,-343,31879,98,-15,118,65,572,0,1,-824,11979,8,-824,16926,14,1
-108,279,2,-343,31879,98,-15,118,65,572,0,1,-824,11979,8,-824,16926,14,1
-108,279,2,-343,31879,98,-15,118,65,572,0,1,-824,11979,8,-824,16926,14,1
-108,279,2,-343,31879,98,-15,118,65,572,0,1,-824,11979,8,-824,16926,14,1
-108,279,2,-343,31879,98,-15,118,65,572,0,1,-824,11979,8,-824,16926,14,1
-108,166,2,-486,7102,92,-151,4860,93,572,0,1,-759,1344,83,-757,7706,78,1
-108,166,2,-486,7102,92,-151,4860,93,572,0,1,-759,1344,83,-757,7706,78,1
-108,166,2,-486,7102,92,-151,4860,93,572,0,1,-759,1344,83,-757,7706,78,1
-108,60,1,-626,11910,89,-290,3224,90,572,9,1,-631,28632,149,-629,16356,151,1
-108,60,1,-626,11910,89,-290,3224,90,572,9,1,-631,28632,149,-629,16356,151,1
-108,60,1,-626,11910,89,-290,3224,90,572,9,1,-631,28632,149,-629,16356,151,1
-108,60,1,-626,11910,89,-290,3224,90,572,9,1,-631,28632,149,-629,16356,151,1
-108,0,1,-733,5848,33,-428,11392,92,572,0,1,-444,17261,210,-440,4370,213,1
-108,0,1,-733,5848,33,-428,11392,92,572,0,1,-444,17261,210,-440,4370,213,1
-108,0,1,-733,5848,33,-428,11392,92,572,0,1,-444,17261,210,-440,4370,213,1
-108,25,1,-747,35,1,-566,15302,94,572,9,1,-241,16332,156,-238,20988,156,1
-108,25,1,-747,35,1,-566,15302,94,572,9,1,-241,16332,156,-238,20988,156,1
-108,25,1,-747,35,1,-566,15302,94,572,9,1,-241,16332,156,-238,20988,156,1
-108,0,0,-747,33,1,-699,10012,92,572,9,1,-105,396,93,-102,26781,93,1
-108,0,0,-747,33,1,-699,10012,92,572,9,1,-105,396,93,-102,26781,93,1
-108,0,0,-747,33,1,-699,10012,92,572,9,1,-105,396,93,-102,26781,93,1
-108,0,0,-747,33,1,-699,10012,92,572,9,1,-105,396,93,-102,26781,93,1
-108,0,0,-747,33,1,-699,10012,92,572,9,1,-105,396,93,-102,26781,93,1
-108,0,0,0,29,1,-840,11332,90,572,12,0,-21,15198,29,-20,4048,27,1
-108,0,0,0,29,1,-840,11332,90,572,12,0,-21,15198,29,-20,4048,27,1
-108,0,0,0,29,1,-840,11332,90,572,12,0,-21,15198,29,-20,4048,27,1
-108,0,0,0,27,1,-979,15538,98,572,12,1,0,11042,27,0,9638,24,1
-108,0,0,0,27,1,-979,15538,98,572,12,1,0,11042,27,0,9638,24,1
-108,0,0,0,27,1,-979,15538,98,572,12,1,0,11042,27,0,9638,24,1
-108,0,0,0,31,1,-1077,16219,47,-22,19150,50,0,10236,26,0,12238,26,1
-108,0,0,0,31,1,-1077,16219,47,-22,19150,50,0,10236,26,0,12238,26,1
-108,0,0,0,31,1,-1077,16219,47,-22,19150,50,0,10236,26,0,12238,26,1
-108,0,0,0,31,1,-1077,16219,47,-22,19150,50,0,10236,26,0,12238,26,1
-108,0,0,0,27,1,-1147,16450,49,-91,21528,52,0,9638,26,0,12966,26,1
-108,0,0,0,27,1,-1147,16450,49,-91,21528,52,0,9638,26,0,12966,26,1
-108,0,0,0,27,1,-1147,16450,49,-91,21528,52,0,9638,26,0,12966,26,1
-108,0,0,0,27,1,-1217,13395,46,-161,19176,51,0,8962,26,0,12576,26,1
-108,0,0,0,27,1,-1217,13395,46,-161,19176,51,0,8962,26,0,12576,26,1
-108,0,0,0,27,1,-1217,13395,46,-161,19176,51,0,8962,26,0,12576,26,1
-108,0,0,0,27,1,-1217,13395,46,-161,19176,51,0,8962,26,0,12576,26,1
-108,0,0,0,27,1,-1217,13395,46,-161,19176,51,0,8962,26,0,12576,26,1
-108,0,0,0,27,1,-1256,0,0,-229,26488,56,0,9757,26,0,12576,26,1
-108,0,0,0,27,1,-1256,0,0,-229,26488,56,0,9757,26,0,12576,26,1
-108,0,0,0,27,1,-1256,0,0,-229,26488,56,0,9757,26,0,12576,26,1
-108,0,0,0,29,1,-1256,0,0,-300,19584,52,0,7636,26,0,12212,26,1
-108,0,0,0,29,1,-1256,0,0,-300,19584,52,0,7636,26,0,12212,26,1
-108,0,0,0,29,1,-1256,0,0,-300,19584,52,0,7636,26,0,12212,26,1
-108,0,0,0,27,1,-1256,0,0,-368,20196,52,0,7376,26,0,11822,26,1
-108,0,0,0,27,1,-1256,0,0,-368,20196,52,0,7376,26,0,11822,26,1
-108,0,0,0,27,1,-1256,0,0,-368,20196,52,0,7376,26,0,11822,26,1
-108,0,0,0,27,1,-1256,0,0,-368,20196,52,0,7376,26,0,11822,26,1
-108,0,0,0,20,1,-1256,0,0,-439,21250,51,0,6726,26,0,11484,26,1
-108,0,0,0,20,1,-1256,0,0,-439,21250,51,0,6726,26,0,11484,26,1
-108,0,0,0,20,1,-1256,0,0,-439,21250,51,0,6726,26,0,11484,26,1
-108,0,0,0,20,1,-1256,0,0,-508,21400,50,0,3472,24,0,8080,24,1
-108,0,0,0,20,1,-1256,0,0,-508,21400,50,0,3472,24,0,8080,24,1
-108,0,0,0,20,1,-1256,0,0,-508,21400,50,0,3472,24,0,8080,24,1
-108,0,0,0,20,1,-1256,0,0,-574,24695,55,0,3232,24,0,7720,24,1
-108,0,0,0,20,1,-1256,0,0,-574,24695,55,0,3232,24,0,7720,24,1
-108,0,0,0,20,1,-1256,0,0,-574,24695,55,0,3232,24,0,7720,24,1
-108,0,0,0,20,1,-1256,0,0,-574,24695,55,0,3232,24,0,7720,24,1
-108,0,0,0,20,1,-1256,0,0,-574,24695,55,0,3232,24,0,7720,24,1
8,0,0,-545,0,0,-875,50,2,-11,16956,52,0,5322,24,0,3434,24,1
8,0,0,-545,0,0,-875,50,2,-11,16956,52,0,5322,24,0,3434,24,1
8,0,0,-545,0,0,-875,50,2,-11,16956,52,0,5322,24,0,3434,24,1
8,0,0,-545,0,0,-875,36,1,-6,20736,54,0,5764,26,0,5008,24,1
8,0,0,-545,0,0,-875,36,1,-6,20736,54,0,5764,26,0,5008,24,1
8,0,0,-545,0,0,-875,36,1,-6,20736,54,0,5764,26,0,5008,24,1
8,0,0,-545,0,0,-875,31,1,62,18700,50,0,5972,24,0,5008,24,1
8,0,0,-545,0,0,-875,31,1,62,18700,50,0,5972,24,0,5008,24,1
8,0,0,-545,0,0,-875,31,1,62,18700,50,0,5972,24,0,5008,24,1
8,0,0,-545,0,0,-875,31,1,62,18700,50,0,5972,24,0,5008,24,1
8,0,0,-545,0,0,-875,31,1,62,18700,50,0,5972,24,0,5008,24,1
8,0,0,-545,0,0,-875,20,1,136,19329,51,0,6232,26,0,5008,24,1
8,0,0,-545,0,0,-875,20,1,136,19329,51,0,6232,26,0,5008,24,1
8,0,0,-545,0,0,-875,20,1,136,19329,51,0,6232,26,0,5008,24,1
8,0,0,-545,0,0,-875,14,1,206,18044,52,0,6908,26,0,5008,24,1
8,0,0,-545,0,0,-875,14,1,206,18044,52,0,6908,26,0,5008,24,1
8,0,0,-545,0,0,-875,14,1,206,18044,52,0,6908,26,0,5008,24,1
8,0,0,-545,0,0,-875,14,1,206,18044,52,0,6908,26,0,5008,24,1
8,0,0,-545,0,0,-875,14,1,206,18044,52,0,6908,26,0,5008,24,1
8,0,0,-545,0,0,-875,13,0,278,22660,54,0,7168,26,0,5008,24,1
8,0,0,-545,0,0,-875,13,0,278,22660,54,0,7168,26,0,5008,24,1
8,0,0,-545,0,0,-875,13,0,278,22660,54,0,7168,26,0,5008,24,1
8,0,0,-545,0,0,1,9552.2479338843,15,348,16950,51,0,4528,26,0,5440,23,1
8,0,0,-545,0,0,1,9552.2479338843,15,348,16950,51,0,4528,26,0,5440,23,2
8,0,0,-545,0,0,1,9552.2479338843,15,348,16950,51,0,4528,26,0,5440,23,2
8,0,0,-545,0,0,62,22832.2479338843,47,416,23307,52,0,8702,26,0,3848,23,2
8,0,0,-545,0,0,62,22832.2479338843,47,416,23307,52,0,8702,26,0,3848,23,2
8,0,0,-545,0,0,62,22832.2479338843,47,416,23307,52,0,8702,26,0,3848,23,2
8,0,0,-545,0,0,131,20520.2479338843,46,487,15502,47,0,10678,26,0,3848,23,2
8,0,0,-545,0,0,131,20520.2479338843,46,487,15502,47,0,10678,26,0,3848,23,2
8,0,0,-545,0,0,131,20520.2479338843,46,487,15502,47,0,10678,26,0,3848,23,2
8,0,0,-545,0,0,201,24524.2479338843,47,554,7105,34,0,13483,26,0,3848,23,2
8,0,0,-545,0,0,201,24524.2479338843,47,554,7105,34,0,13483,26,0,3848,23,2
8,0,0,-545,0,0,201,24524.2479338843,47,554,7105,34,0,13483,26,0,3848,23,2
8,0,0,-545,0,0,201,24524.2479338843,47,554,7105,34,0,13483,26,0,3848,23,2
8,0,0,-545,0,0,272,23279.2479338843,47,566,0,0,0,15049,27,0,3434,26,2
8,0,0,-545,0,0,272,23279.2479338843,47,566,0,0,0,15049,27,0,3434,26,2
8,0,0,-545,0,0,272,23279.2479338843,47,566,0,0,0,15049,27,0,3434,26,2
8,0,0,-545,0,0,272,23279.2479338843,47,566,0,0,0,15049,27,0,3434,26,2
8,0,0,-545,0,0,272,23279.2479338843,47,566,0,0,0,15049,27,0,3434,26,2
8,0,0,-545,0,0,377,16490.2479338843,92,566,0,0,-18,28820,83,-18,12492,80,2
8,0,0,-545,0,0,377,16490.2479338843,92,566,0,0,-18,28820,83,-18,12492,80,2
8,0,0,-545,0,0,377,16490.2479338843,92,566,0,0,-18,28820,83,-18,12492,80,2
8,0,0,-545,0,0,515,20144.2479338843,95,566,0,0,-97,21757,154,-99,19350,147,2
8,0,0,-545,0,0,515,20144.2479338843,95,566,0,0,-97,21757,154,-99,19350,147,2
8,0,0,-545,0,0,515,20144.2479338843,95,566,0,0,-97,21757,154,-99,19350,147,2
8,0,0,0,49,2,656,10292.2479338843,90,566,0,0,-239,7940,226,-241,23120,223,2
8,0,0,0,49,2,656,10292.2479338843,90,566,0,0,-239,7940,226,-241,23120,223,2
8,0,0,0,49,2,656,10292.2479338843,90,566,0,0,-239,7940,226,-241,23120,223,2
8,0,0,0,49,2,656,10292.2479338843,90,566,0,0,-239,7940,226,-241,23120,223,2
8,0,0,79,22852,100,762,13629.2479338843,39,566,0,0,-428,3028,264,-432,6430,266,2
8,0,0,79,22852,100,762,13629.2479338843,39,566,0,0,-428,3028,264,-432,6430,266,2
8,0,0,210,16442,97,781,0,0,566,0,0,-611,18488,211,-613,3450,202,2
8,0,0,210,16442,97,781,0,0,566,0,0,-611,18488,211,-613,3450,202,1
8,0,0,210,16442,97,781,0,0,566,0,0,-611,18488,211,-613,3450,202,1
8,0,0,210,16442,97,781,0,0,566,0,0,-611,18488,211,-613,3450,202,1
8,0,0,210,16442,97,781,0,0,566,0,0,-611,18488,211,-613,3450,202,1
8,0,0,349,14257,94,781,0,0,566,0,0,-746,8134,136,-747,888,139,1
8,0,0,349,14257,94,781,0,0,566,0,0,-746,8134,136,-747,888,139,1
8,0,0,349,14257,94,781,0,0,566,0,0,-746,8134,136,-747,888,139,1
8,0,0,487,13732,94,781,0,0,566,0,0,-819,32376,72,-819,13792,72,1
8,0,0,487,13732,94,781,0,0,566,0,0,-819,32376,72,-819,13792,72,1
8,0,0,487,13732,94,781,0,0,566,0,0,-819,32376,72,-819,13792,72,1
8,0,0,487,13732,94,781,0,0,566,0,0,-819,32376,72,-819,13792,72,1
0,0,0,628,6744,89,781,0,0,566,0,0,-833,12212,27,-833,23057,29,1
0,0,0,628,6744,89,781,0,0,566,0,0,-833,12212,27,-833,23057,29,1
0,0,0,628,6744,89,781,0,0,566,0,0,-833,12212,27,-833,23057,29,1
27,18568,45,790,15967,94,781,0,0,566,0,0,-833,10236,26,-833,27527,31,1
27,18568,45,790,15967,94,781,0,0,566,0,0,-833,10236,26,-833,27527,31,1
27,18568,45,790,15967,94,781,0,0,566,0,0,-833,10236,26,-833,27527,31,1
27,18568,45,790,15967,94,781,0,0,566,0,0,-833,10236,26,-833,27527,31,1
27,18568,45,790,15967,94,781,0,0,566,0,0,-833,10236,26,-833,27527,31,1
96,13948,44,910,15250,47,781,0,0,566,0,0,-833,8390,26,-833,21027,29,1
96,13948,44,910,15250,47,781,0,0,566,0,0,-833,8390,26,-833,21027,29,1
96,13948,44,910,15250,47,781,0,0,566,0,0,-833,8390,26,-833,21027,29,1
165,20358,52,935,304,2,781,0,0,566,0,0,-833,6986,26,-833,12592,27,1
165,20358,52,935,304,2,781,0,0,566,0,0,-833,6986,26,-833,12592,27,1
165,20358,52,935,304,2,781,0,0,566,0,0,-833,6986,26,-833,12592,27,1
235,23004,54,935,280,2,781,0,0,566,0,0,-833,5972,24,-833,7194,26,1
235,23004,54,935,280,2,781,0,0,566,0,0,-833,5972,24,-833,7194,26,1
235,23004,54,935,280,2,781,0,0,566,0,0,-833,5972,24,-833,7194,26,1
304,20592,52,935,131,1,781,0,0,566,0,0,-833,3064,24,-833,5972,26,1
304,20592,52,935,131,1,781,0,0,566,0,0,-833,3064,24,-833,5972,26,1
304,20592,52,935,131,1,781,0,0,566,0,0,-833,3064,24,-833,5972,26,1
304,20592,52,935,131,1,781,0,0,566,0,0,-833,3064,24,-833,5972,26,1
304,20592,52,935,131,1,781,0,0,566,0,0,-833,3064,24,-833,5972,26,1
374,20910,52,935,122,1,781,0,0,566,0,0,-833,3304,24,-833,6908,26,1
374,20910,52,935,122,1,781,0,0,566,0,0,-833,3304,24,-833,6908,26,1
374,20910,52,935,122,1,781,0,0,566,0,0,-833,3304,24,-833,6908,26,1
436,14440,40,935,108,1,781,0,0,566,0,0,-833,3544,24,-833,8839,27,1
436,14440,40,935,108,1,781,0,0,566,0,0,-833,3544,24,-833,8839,27,1
436,14440,40,935,108,1,781,0,0,566,0,0,-833,3544,24,-833,8839,27,1
436,14440,40,935,108,1,781,0,0,566,0,0,-833,3544,24,-833,8839,27,1
485,4560,24,935,0,0,781,0,0,566,0,0,-833,3784,26,-833,8390,26,1
485,4560,24,935,0,0,781,0,0,566,0,0,-833,3784,26,-833,8390,26,1
485,4560,24,935,0,0,781,0,0,566,0,0,-833,3784,26,-833,8390,26,1
477,15996,43,935,0,0,781,0,0,566,0,0,-833,6830,26,-833,11188,26,1
477,15996,43,935,0,0,781,0,0,566,0,0,-833,6830,26,-833,11188,26,1
477,15996,43,935,0,0,781,0,0,566,0,0,-833,6830,26,-833,11188,26,1
410,18571,49,935,0,0,781,0,0,566,0,0,-833,7168,26,-833,9690,27,1
410,18571,49,935,0,0,781,0,0,566,0,0,-833,7168,26,-833,9690,27,1
410,18571,49,935,0,0,781,0,0,566,0,0,-833,7168,26,-833,9690,27,1
410,18571,49,935,0,0,781,0,0,566,0,0,-833,7168,26,-833,9690,27,1
410,18571,49,935,0,0,781,0,0,566,0,0,-833,7168,26,-833,9690,27,1
341,19796,49,935,0,0,781,0,0,566,0,0,-833,7636,26,-833,11890,27,1
341,19796,49,935,0,0,781,0,0,566,0,0,-833,7636,26,-833,11890,27,1
341,19796,49,935,0,0,781,0,0,566,0,0,-833,7636,26,-833,11890,27,1
271,19061,49,935,0,0,781,0,0,566,0,0,-833,7922,24,-833,10964,27,1
271,19061,49,935,0,0,781,0,0,566,0,0,-833,7922,24,-833,10964,27,1
271,19061,49,935,0,0,781,0,0,566,0,0,-833,7922,24,-833,10964,27,1
200,20874,49,935,0,0,781,0,0,566,0,0,-833,8182,24,-833,11172,27,1
200,20874,49,935,0,0,781,0,0,566,0,0,-833,8182,24,-833,11172,27,1
200,20874,49,935,0,0,781,0,0,566,0,0,-833,8182,24,-833,11172,27,1
129,18277,49,0,0,0,781,0,0,566,0,0,-833,8182,24,-833,13456,27,1
129,18277,49,0,0,0,781,0,0,566,0,0,-833,8182,24,-833,13456,27,1
129,18277,49,0,0,0,781,0,0,566,0,0,-833,8182,24,-833,13456,27,1
60,26125,55,-44,19074,51,781,0,0,566,0,0,-833,8520,26,-833,13888,27,1
60,26125,55,-44,19074,51,781,0,0,566,0,0,-833,8520,26,-833,13888,27,1
60,26125,55,-44,19074,51,781,0,0,566,0,0,-833,8520,26,-833,13888,27,1
60,26125,55,-44,19074,51,781,0,0,566,0,0,-833,8520,26,-833,13888,27,1
60,26125,55,-44,19074,51,781,0,0,566,0,0,-833,8520,26,-833,13888,27,1
60,26125,55,-44,19074,51,781,0,0,566,0,0,-833,8520,26,-833,13888,27,1
-9,19200,51,-114,16685,49,781,0,0,566,0,0,-833,8780,26,-833,12576,27,1
-9,19200,51,-114,16685,49,781,0,0,566,0,0,-833,8780,26,-833,12576,27,1
-9,19200,51,-114,16685,49,781,0,0,566,0,0,-833,8780,26,-833,12576,27,1
-79,14950,46,-184,16685,47,781,0,0,566,0,0,-833,8780,26,-833,14914,29,1
-79,14950,46,-184,16685,47,781,0,0,566,0,0,-833,8780,26,-833,14914,29,1
-79,14950,46,-184,16685,47,781,0,0,566,0,0,-833,8780,26,-833,14914,29,1
-107,110,1,-253,17836,49,781,0,0,566,0,0,-833,9092,26,-833,15562,29,1
-107,110,1,-253,17836,49,781,0,0,566,0,0,-833,9092,26,-833,15562,29,1
-107,110,1,-253,17836,49,781,0,0,566,0,0,-833,9092,26,-833,15562,29,1
-107,101,1,-335,7990,98,-11,27956,60,566,0,0,-826,9945,4,-825,16120,13,1
-107,101,1,-335,7990,98,-11,27956,60,566,0,0,-826,9945,4,-825,16120,13,1
-107,101,1,-335,7990,98,-11,27956,60,566,0,0,-826,9945,4,-825,16120,13,1
-107,101,1,-335,7990,98,-11,27956,60,566,0,0,-826,9945,4,-825,16120,13,1
-107,0,0,-476,17772,94,-142,4942,92,566,0,0,-765,29217,75,-764,7537,78,1
-107,0,0,-476,17772,94,-142,4942,92,566,0,0,-765,29217,75,-764,7537,78,1
-107,0,0,-476,17772,94,-142,4942,92,566,0,0,-765,29217,75,-764,7537,78,1
-107,0,0,-476,17772,94,-142,4942,92,566,0,0,-765,29217,75,-764,7537,78,1
-107,0,0,-615,17052,95,-282,4492,90,566,0,0,-641,3648,147,-639,16006,141,1
-107,0,0,-615,17052,95,-282,4492,90,566,0,0,-641,3648,147,-639,16006,141,1
-107,0,0,-615,17052,95,-282,4492,90,566,0,0,-641,3648,147,-639,16006,141,1
-107,0,0,-729,7160,40,-420,7552,92,566,0,0,-457,18296,208,-453,25386,208,1
-107,0,0,-729,7160,40,-420,7552,92,566,0,0,-457,18296,208,-453,25386,208,1
-107,0,0,-729,7160,40,-420,7552,92,566,0,0,-457,18296,208,-453,25386,208,1
-107,0,0,-748,0,0,-559,21230,95,566,0,0,-250,8979,164,-248,22946,159,1
-107,0,0,-748,0,0,-559,21230,95,566,0,0,-250,8979,164,-248,22946,159,1
-107,0,0,-748,0,0,-559,21230,95,566,0,0,-250,8979,164,-248,22946,159,1
-107,0,0,-748,0,0,-559,21230,95,566,0,0,-250,8979,164,-248,22946,159,1
-107,0,0,-748,0,0,-697,15350,97,566,0,0,-106,4576,92,-104,3965,101,1
-107,0,0,-748,0,0,-697,15350,97,566,0,0,-106,4576,92,-104,3965,101,1
-107,0,0,-748,0,0,-697,15350,97,566,0,0,-106,4576,92,-104,3965,101,1
-107,0,0,-748,0,0,-697,15350,97,566,0,0,-106,4576,92,-104,3965,101,1
-107,0,0,-748,0,0,-697,15350,97,566,0,0,-106,4576,92,-104,3965,101,1
-107,0,0,0,0,0,-837,10848,94,566,0,0,-22,10702,26,-21,5248,27,1
-107,0,0,0,0,0,-837,10848,94,566,0,0,-22,10702,26,-21,5248,27,1
-107,0,0,0,0,0,-837,10848,94,566,0,0,-22,10702,26,-21,5248,27,1
-107,0,0,0,0,0,-976,7732,90,566,0,0,0,12241,26,0,6376,24,1
-107,0,0,0,0,0,-976,7732,90,566,0,0,0,12241,26,0,6376,24,1
-107,0,0,0,0,0,-976,7732,90,566,0,0,0,12241,26,0,6376,24,1
-107,0,0,0,0,0,-1074,17400,51,-17,22350,49,0,11269,26,0,12628,26,1
-107,0,0,0,0,0,-1074,17400,51,-17,22350,49,0,11269,26,0,12628,26,1
-107,0,0,0,0,0,-1074,17400,51,-17,22350,49,0,11269,26,0,12628,26,1
-107,0,0,0,0,0,-1074,17400,51,-17,22350,49,0,11269,26,0,12628,26,1
-107,0,0,0,0,0,-1144,16000,49,-87,20923,49,0,9378,27,0,13356,26,1
-107,0,0,0,0,0,-1144,16000,49,-87,20923,49,0,9378,27,0,13356,26,1
-107,0,0,0,0,0,-1144,16000,49,-87,20923,49,0,9378,27,0,13356,26,1
-107,0,0,0,0,0,-1214,12374,47,-158,17248,49,0,8884,26,0,12966,26,1
-107,0,0,0,0,0,-1214,12374,47,-158,17248,49,0,8884,26,0,12966,26,1
-107,0,0,0,0,0,-1214,12374,47,-158,17248,49,0,8884,26,0,12966,26,1
-107,0,0,0,0,0,-1258,0,0,-228,27378,54,0,9757,26,0,9448,24,1
-107,0,0,0,0,0,-1258,0,0,-228,27378,54,0,9757,26,0,9448,24,1
-107,0,0,0,0,0,-1258,0,0,-228,27378,54,0,9757,26,0,9448,24,1
-107,0,0,0,0,0,-1258,0,0,-228,27378,54,0,9757,26,0,9448,24,1
-107,0,0,0,0,0,-1258,0,0,-300,19012,49,0,7922,26,0,12212,26,1
-107,0,0,0,0,0,-1258,0,0,-300,19012,49,0,7922,26,0,12212,26,1
-107,0,0,0,0,0,-1258,0,0,-300,19012,49,0,7922,26,0,12212,26,1
-107,0,0,0,0,0,-1258,0,0,-300,19012,49,0,7922,26,0,12212,26,1
-107,0,0,0,0,0,-1258,0,0,-370,23205,51,0,7246,26,0,11822,26,1
-107,0,0,0,0,0,-1258,0,0,-370,23205,51,0,7246,26,0,11822,26,1
-107,0,0,0,0,0,-1258,0,0,-370,23205,51,0,7246,26,0,11822,26,1
-107,0,0,0,0,0,-1258,0,0,-370,23205,51,0,7246,26,0,11822,26,1
-107,0,0,0,0,0,-1258,0,0,-440,23205,50,0,7246,26,0,11822,24,1
-107,0,0,0,0,0,-1258,0,0,-440,20696,50,0,6986,26,0,11822,24,1
-107,0,0,0,0,0,-1258,0,0,-440,20696,50,0,6986,26,0,11822,24,1
-107,0,0,0,0,0,-1258,0,0,-440,20696,50,0,6986,26,0,11822,24,1
-107,0,0,0,0,0,-1258,0,0,-511,21320,52,0,6232,26,0,8080,24,1
-107,0,0,0,0,0,-1258,0,0,-511,21320,52,0,6232,26,0,8080,24,1
-107,0,0,0,0,0,-1258,0,0,-511,21320,52,0,6232,26,0,8080,24,1
-107,0,0,0,0,0,-1258,0,0,-580,18564,51,0,3232,24,0,7720,26,1
-107,0,0,0,0,0,-1258,0,0,-580,18564,51,0,3232,24,0,7720,26,1
-107,0,0,0,0,0,-1258,0,0,-580,18564,51,0,3232,24,0,7720,26,1
9,0,0,-545,0,0,-873,15,1,-18,21115.8347107438,49,0,4646,26,0,3434,23,1
9,0,0,-545,0,0,-873,15,1,-18,21115.8347107438,49,0,4646,26,0,3434,23,2
9,0,0,-545,0,0,-873,15,1,-18,21115.8347107438,49,0,4646,26,0,3434,23,2
9,0,0,-545,0,0,-873,15,1,-18,21115.8347107438,49,0,4646,26,0,3434,23,2
9,0,0,-545,0,0,-873,8,1,0,17293.8347107438,47,0,2320,24,0,3434,24,2
9,0,0,-545,0,0,-873,8,1,0,17293.8347107438,47,0,2320,24,0,3434,24,2
9,0,0,-545,0,0,-873,8,1,0,17293.8347107438,47,0,2320,24,0,3434,24,2
9,0,0,-545,0,0,-873,6,0,68,31986.8347107438,56,0,2800,26,0,5008,24,2
9,0,0,-545,0,0,-873,6,0,68,31986.8347107438,56,0,2800,26,0,5008,24,2
9,0,0,-545,0,0,-873,6,0,68,31986.8347107438,56,0,2800,26,0,5008,24,2
9,0,0,-545,0,0,-873,6,0,68,31986.8347107438,56,0,2800,26,0,5008,24,2
9,0,0,-545,0,0,-873,6,0,68,31986.8347107438,56,0,2800,26,0,5008,24,2
9,0,0,-545,0,0,-873,2,1,138,24244.8347107438,50,0,5764,24,0,8156,24,2
9,0,0,-545,0,0,-873,2,1,138,24244.8347107438,50,0,5764,24,0,8156,24,2
9,0,0,-545,0,0,-873,2,1,138,24244.8347107438,50,0,5764,24,0,8156,24,2
9,0,0,-545,0,0,-873,0,0,210,21948.8347107438,50,0,6232,26,0,5008,24,2
9,0,0,-545,0,0,-873,0,0,210,21948.8347107438,50,0,6232,26,0,5008,24,2
9,0,0,-545,0,0,-873,0,0,210,21948.8347107438,50,0,6232,26,0,5008,24,2
9,0,0,-545,0,0,-873,0,0,210,21948.8347107438,50,0,6232,26,0,5008,24,2
9,0,0,-545,0,0,-873,0,0,279,25751.8347107438,51,0,6492,24,0,5008,24,2
9,0,0,-545,0,0,-873,0,0,279,25751.8347107438,51,0,6492,24,0,5008,24,2
9,0,0,-545,0,0,-873,0,0,279,25751.8347107438,51,0,6492,24,0,5008,24,2
9,0,0,-545,0,0,1,5632,22,350,24545.8347107438,50,0,6648,26,0,5008,24,2
9,0,0,-545,0,0,1,5632,22,350,24545.8347107438,50,0,6648,26,0,5008,24,2
9,0,0,-545,0,0,1,5632,22,350,24545.8347107438,50,0,6648,26,0,5008,24,2
9,0,0,-545,0,0,1,5632,22,350,24545.8347107438,50,0,6648,26,0,5008,24,2
9,0,0,-545,0,0,65,17400,51,420,21726.8347107438,47,0,8442,26,0,5440,23,2
9,0,0,-545,0,0,65,17400,51,420,21726.8347107438,47,0,8442,26,0,5440,23,2
9,0,0,-545,0,0,65,17400,51,420,21726.8347107438,47,0,8442,26,0,5440,23,2
9,0,0,-545,0,0,135,17850,50,490,20974.8347107438,46,0,12295,26,0,3434,24,2
9,0,0,-545,0,0,135,17850,50,490,20974.8347107438,46,0,12295,26,0,3434,24,2
9,0,0,-545,0,0,135,17850,50,490,20974.8347107438,46,0,12295,26,0,3434,24,2
9,0,0,-545,0,0,135,17850,50,490,20974.8347107438,46,0,12295,26,0,3434,24,2
9,0,0,-545,0,0,135,17850,50,490,20974.8347107438,46,0,12295,26,0,3434,24,2
9,0,0,-545,0,0,205,20094,52,556,11462.8347107438,31,0,14077,27,0,5440,23,2
9,0,0,-545,0,0,205,20094,52,556,11462.8347107438,31,0,14077,27,0,5440,23,2
9,0,0,-545,0,0,205,20094,52,556,11462.8347107438,31,0,14077,27,0,5440,23,2
9,0,0,-545,0,0,276,16550,51,565,366,4,0,15616,29,0,5440,23,2
9,0,0,-545,0,0,276,16550,51,565,366,4,0,15616,29,0,5440,23,1
9,0,0,-545,0,0,276,16550,51,565,366,4,0,15616,29,0,5440,23,1
9,0,0,-545,0,0,386,16550,51,565,366,4,-21,15616,92,-22,1564,93,1
