-68.44215557,50.8580981,19.48388591,-0.037371065,-0.495072394,0.532443459,1
-67.86014257,48.02067266,21.73875057,-0.008822812,-0.509834347,0.518657159,1
-65.97027064,41.24675637,26.62151744,0.057659592,-0.539686066,0.482026474,1
-62.92428877,33.32849703,31.49233603,0.132574489,-0.565565365,0.432990876,1
-58.97953598,25.34126048,35.53336207,0.205221937,-0.582271834,0.377049897,1
-54.19817122,17.410681,38.68112023,0.274456379,-0.589542197,0.315085818,1
-52.88066572,15.45155435,39.3223774,0.291102337,-0.589868677,0.29876634,1
-51.51682187,13.50570703,39.90401699,0.307449976,-0.589597191,0.282147215,1
-50.10798473,11.57505409,40.42546897,0.323483165,-0.588728009,0.265244844,1
-48.65554372,9.66149561,40.88622269,0.339186082,-0.587261992,0.248075909,1
-44.05112855,4.042123115,41.9000892,0.384159983,-0.579300365,0.195140382,1
-43.24967221,3.125674047,42.01490018,0.391324825,-0.577457085,0.186132261,1
-42.43900534,2.215577664,42.11414797,0.398390356,-0.575467372,0.177077016,1
-41.61932784,1.312057855,42.19780858,0.405354836,-0.573331716,0.167976881,1
-37.39293025,-3.09917313,42.38173371,0.438602209,-0.560484013,0.121881804,1
-36.52350783,-3.958626531,42.3715831,0.444925195,-0.557485028,0.112559833,1
-33.87079587,-6.487579353,42.24727927,0.463212861,-0.547642193,0.084429332,1
-28.38518649,-11.30473421,41.57773584,0.496590273,-0.524226812,0.027636539,1
-27.45018206,-12.07406837,41.41188416,0.501722446,-0.519851809,0.018129362,1
-24.61421067,-14.3207808,40.82208104,0.516354797,-0.505938,-0.010416798,1
-3.96181744,-27.11584673,32.96094904,0.584504674,-0.378139175,-0.206365499,1
8.861865978,-32.07890215,25.09796963,0.594689707,-0.276640454,-0.318049254,1
10.7934252,-32.62193782,23.70908459,0.594018742,-0.259832787,-0.334185956,1
24.62673679,-34.73839971,11.9895259,0.570093405,-0.126287123,-0.443806282,1
38.22900601,-32.9027262,-3.451482299,0.504299674,0.03414641,-0.538446083,1
39.6403468,-32.39417961,-5.371729992,0.494039071,0.05315801,-0.547197081,1
40.32925954,-32.11729056,-6.337711914,0.488721186,0.062651189,-0.551372375,1
41.00677314,-31.8254151,-7.307281087,0.483279985,0.07213283,-0.555412815,1
41.67272056,-31.51862591,-8.28019779,0.477716811,0.081600592,-0.559317403,1
45.99707848,-28.96039132,-15.16405049,0.435478362,0.147290659,-0.582769021,1
52.33210639,-22.3947664,-28.06704143,0.343161189,0.26448767,-0.607648859,1
55.81156672,-15.17178602,-38.77145826,0.253377948,0.355768663,-0.60914661,1
57.57909022,-2.409897956,-53.30374045,0.109507267,0.469802194,-0.579309461,1
56.65668081,6.608942704,-61.40196361,0.015141863,0.526972057,-0.542113919,1
55.85428288,10.38011271,-64.37145197,-0.022915881,0.546384459,-0.523468578,1
53.86671008,17.14211137,-69.14713066,-0.089313537,0.575276004,-0.485962467,1
53.16512344,19.10278397,-70.40657442,-0.108145428,0.582302791,-0.474157363,1
52.79245146,20.08669173,-71.01798908,-0.117526578,0.585606937,-0.468080359,1
50.25614311,26.02477414,-74.42083601,-0.173180947,0.602453163,-0.429272215,1
46.66979086,32.97551915,-77.78647967,-0.236257475,0.615517485,-0.37926001,1
45.5265756,34.95493915,-78.62304167,-0.253812155,0.617924355,-0.3641122,1
43.71710487,37.91129427,-79.7704618,-0.279689484,0.62041982,-0.340730336,1
43.08930127,38.89236361,-80.12390609,-0.28818548,0.620953492,-0.332768012,1
41.13412067,41.81902666,-81.09592408,-0.313254779,0.621658211,-0.308403432,1
38.36583937,45.67364997,-82.1829799,-0.345627095,0.62050533,-0.274878235,1
33.89009278,51.32270629,-83.35735983,-0.391670636,0.614304851,-0.222634215,1
31.51745854,54.07379549,-83.73634966,-0.413449616,0.609206946,-0.19575733,1
23.04108646,62.79779622,-83.98576009,-0.479335587,0.582782703,-0.103447117,1
20.34966143,65.2586526,-83.75572566,-0.496919104,0.572093827,-0.075174722,1
12.90529407,71.40536437,-82.45949386,-0.538435001,0.53762388,0.00081112,1
10.99340716,72.83932411,-81.98192245,-0.5475369,0.527696116,0.019840784,1
8.095101288,74.90734955,-81.15217557,-0.560194152,0.511860249,0.048333903,1
7.121825601,75.57389516,-80.8456233,-0.564143546,0.506335012,0.057808534,1
2.212472258,78.72828703,-79.09155063,-0.581824738,0.476921203,0.104903534,1
-0.758782587,80.47267949,-77.86522131,-0.590750032,0.457895578,0.132854454,1
-17.61219637,88.06717099,-68.60931688,-0.616589689,0.332897122,0.283692567,1
-20.53288752,88.97766978,-66.59965659,-0.616697916,0.308223023,0.308474892,1
-21.49949066,89.25126328,-65.90682425,-0.616435023,0.299851219,0.316583804,1
-29.0728518,90.8925581,-59.97617585,-0.60896638,0.230529263,0.378437117,1
-31.82438868,91.25386717,-57.58647948,-0.603722847,0.203599168,0.400123679,1
-34.51808523,91.4750584,-55.11450545,-0.597163069,0.176251717,0.420911352,1
-35.40209238,91.51755454,-54.27317149,-0.594686409,0.167053623,0.427632786,1
-36.27878848,91.54441173,-53.42350963,-0.592065705,0.157818164,0.434247541,1
-38.86285531,91.53109605,-50.82665814,-0.583345963,0.129910424,0.453435539,1
-50.5721774,89.36394887,-36.95284171,-0.521166672,-0.012179061,0.533345733,1
-55.22370682,87.17939291,-30.11799301,-0.482228925,-0.078441849,0.560670775,1
-61.30694402,82.31698347,-19.17428804,-0.409743022,-0.179971254,0.589714276,1
-63.53422873,79.56189441,-14.19279617,-0.372724103,-0.224372268,0.597096371,1
-68.37770201,67.93439517,2.275181063,-0.231644101,-0.36271067,0.59435477,1
-68.65908551,66.36204579,4.128561881,-0.213809714,-0.377395653,0.591205367,1
-69.03534609,63.10526491,7.760899421,-0.177557754,-0.405588217,0.583145971,1
-69.09041395,62.26888394,8.652172304,-0.168386292,-0.412380888,0.58076718,1
-68.96785746,55.29076007,15.50633279,-0.093806902,-0.462786283,0.556593185,1
-68.38404364,50.70308386,19.50931642,-0.046454335,-0.490504875,0.53695921,1
-68.22076816,49.76777496,20.28117414,-0.036948067,-0.495679367,0.532627434,1
-67.63860452,46.93042966,22.5358288,-0.008399939,-0.510441143,0.518841082,1
-66.64882103,43.08271297,25.39305956,0.029645003,-0.528301793,0.49865679,1
-64.71478593,37.20358712,29.33709717,0.086366435,-0.551049151,0.464682715,1
-62.70221474,32.23889065,32.2883453,0.132996739,-0.566171279,0.43317454,1
-57.6376284,22.25939141,37.20150516,0.223316056,-0.585586425,0.362270369,1
-56.4667169,20.27217122,38.01746343,0.240757241,-0.587702415,0.346945174,1
-55.86240311,19.28123923,38.40390645,0.249385815,-0.588537302,0.339151487,1
-52.65830323,14.3630967,40.11707347,0.291523846,-0.590473538,0.298949692,1
-44.62076806,3.877084458,42.56362561,0.377318658,-0.581600975,0.204282317,1
-43.02726314,2.038220975,42.80863441,0.391745801,-0.578061188,0.186315387,1
-42.2165969,1.128206414,42.90780788,0.398811292,-0.576071416,0.177260124,1
-31.84510547,-9.216656136,42.87908201,0.475242372,-0.540986934,0.065744562,1
-26.28754443,-13.91912584,42.02294308,0.507148279,-0.515947589,0.008799311,1
-21.51443754,-17.55707797,40.8869158,0.530235963,-0.491468075,-0.038767888,1
-20.54715328,-18.2518536,40.61423272,0.534457474,-0.486192003,-0.048265471,1
-18.60182404,-19.6072076,40.02390861,0.542495943,-0.475269921,-0.067226022,1
-16.64374753,-20.9158597,39.37413541,0.549988454,-0.463863622,-0.086124831,1
-7.726666983,-26.19349635,35.73312278,0.576763215,-0.406855815,-0.1699074,1
-6.730085119,-26.71525651,35.25812685,0.579022171,-0.399979063,-0.179043108,1
-1.748200099,-29.1202804,32.68039487,0.588124458,-0.364092917,-0.224031541,1
-0.753747987,-29.55970358,32.12519182,0.589503275,-0.35662761,-0.232875665,1
2.221343118,-30.79283943,30.38271431,0.592749999,-0.33368848,-0.259061519,1
6.159728483,-32.23471277,27.88550617,0.594994005,-0.301906536,-0.293087469,1
10.05142159,-33.44025192,25.19865637,0.594847635,-0.268872538,-0.325975097,1
17.63357531,-35.1244158,19.29927563,0.587395573,-0.199574376,-0.387821196,1
21.29412982,-35.59647768,16.11008796,0.580119324,-0.163583748,-0.416535576,1
-342.238819,224.8213448,119.1496044,0.095346975,-0.002325879,-0.093021096,2
-731.3759616,267.561855,464.3406084,-0.029421127,0.03448748,-0.005066353,2
-730.332279,74.13334463,656.5784558,0.009469629,0.026669714,-0.036139343,2
-718.229625,-5.41183596,723.938,0.00133475,0.027045809,-0.028380559,2
-738.0776356,-16.20728073,754.5744776,-0.04077068,0.037400579,0.003370102,2
-693.2553955,-112.061032,805.5442538,-0.034191762,0.033419914,0.000771849,2
-666.1779396,-161.1961498,827.5920504,-0.030207576,0.030506178,-0.000298602,2
-644.5571321,-190.5229329,835.2894731,-0.020455345,0.0275004,-0.007045055,2
-530.4146423,-359.8154472,890.3777488,-0.038275713,0.025598201,0.012677512,2
-506.0064982,-386.4175686,892.5644404,-0.032426603,0.02321093,0.009215673,2
-471.7001646,-427.2448514,899.0717273,-0.042300943,0.023853933,0.01844701,2
-411.8009818,-486.9142097,898.8304101,-0.03545115,0.019449062,0.016002088,2
-194.1426387,-666.2279584,860.4456759,-0.037574403,0.010046769,0.027527633,2
-102.6593965,-724.8048771,827.5286405,-0.037284594,0.005928888,0.031355706,2
-75.8022885,-740.3563342,816.2199695,-0.03680063,0.004685917,0.032114713,2
-36.83738483,-761.3736832,798.2681915,-0.037941908,0.003256876,0.034685032,2
-23.34783426,-768.3803012,791.7838183,-0.037660554,0.002600351,0.035060202,2
58.52109855,-807.1717312,748.6990888,-0.035135802,-0.001427998,0.0365638,2
71.71878706,-812.6833913,741.011994,-0.035272638,-0.001956506,0.037229144,2
112.4516239,-828.9753982,716.5679502,-0.033987859,-0.003975326,0.037963185,2
349.2801075,-888.8457174,539.5943057,-0.026186653,-0.015347892,0.041534545,2
411.1570079,-893.5155057,482.3839553,-0.023821559,-0.018290558,0.042112117,2
459.1941112,-893.6234203,434.4523729,-0.021456491,-0.020677247,0.042133738,2
482.5743885,-892.3951752,409.842726,-0.020262196,-0.021829644,0.04209184,2
538.6198511,-885.3551787,346.7547065,-0.01762655,-0.02451911,0.042145659,2
631.5609478,-859.6529074,228.1073822,-0.012109814,-0.029108919,0.041218733,2
772.1335641,-766.0791732,-6.044571776,-0.001120328,-0.036167403,0.037287731,2
797.7055808,-736.0424016,-61.65439368,0.00157263,-0.037492768,0.035920138,2
820.0754021,-703.0905507,-116.977015,0.004146265,-0.038644044,0.034497779,2
825.1900652,-694.4357865,-130.7466676,0.004814326,-0.038915552,0.034101226,2
830.1081565,-685.6161404,-144.4846241,0.005488304,-0.039179149,0.033690845,2
858.6801668,-619.2669909,-239.4071828,0.010011058,-0.040713876,0.030702819,2
881.6157647,-511.9556967,-369.6557336,0.016306362,-0.042071727,0.025765366,2
884.7641935,-465.4005083,-419.3599167,0.018723283,-0.042327881,0.023604597,2
885.0249428,-441.4252759,-443.5961633,0.019890677,-0.042390389,0.022499712,2
880.6338522,-367.04967,-513.5814044,0.023322385,-0.042341116,0.019018731,2
875.501834,-328.6086425,-546.8907412,0.024945598,-0.042171695,0.017226097,2
852.4221819,-222.8472201,-629.5732858,0.029030354,-0.041274682,0.012244328,2
831.1675813,-154.8949751,-676.2713477,0.031361463,-0.04038507,0.009023607,2
786.5937813,-44.40904912,-742.1840522,0.034674878,-0.038445654,0.003770776,2
721.7073974,80.56902796,-802.2762832,0.037751872,-0.035543876,-0.002207996,2
705.2864116,108.2028363,-813.4892113,0.03833528,-0.034800558,-0.003534722,2
528.4111553,348.7628142,-877.1746968,0.041835842,-0.026668717,-0.015167126,2
423.2530248,459.718919,-882.9729519,0.04235055,-0.021762642,-0.020587909,2
322.63681,550.683466,-873.3214903,0.042100081,-0.017034496,-0.025065585,2
66.39946001,729.4800025,-795.881041,0.03887472,-0.00487438,-0.03400034,2
24.81021017,752.1389748,-776.9508081,0.038039825,-0.002886368,-0.035153456,2
-30.71010408,779.7419157,-749.0334898,0.036795713,-0.000226457,-0.036569255,2
-127.4433359,820.5756776,-693.1341049,0.034272405,0.004424347,-0.038696752,2
-141.1634024,825.6092674,-684.4476393,0.033877333,0.005085718,-0.03896305,2
-416.1107475,882.7608351,-466.6520459,0.023818289,0.018438382,-0.042256671,2
-521.7912874,878.0919713,-356.3026982,0.018646383,0.023631152,-0.042277535,2
-543.9318484,874.6635996,-330.7337764,0.017442749,0.024724622,-0.042167371,2
-617.0565651,855.8929522,-238.838447,0.013102255,0.028353022,-0.041455277,2
-664.7722467,836.1347052,-171.3645401,0.009901787,0.030737712,-0.040639499,2
-673.8324258,831.5596758,-157.7293357,0.009253719,0.031192384,-0.040446104,2
-762.05715,767.9703494,-5.915324098,0.002009515,0.035663125,-0.03767264,2
-794.7892359,731.3618631,63.42523331,-0.001316347,0.037351405,-0.036035058,2
-836.8941489,663.5091466,173.3828423,-0.006612599,0.039570353,-0.032957754,2
-845.3793125,644.8645612,200.5125867,-0.007923657,0.040028832,-0.032105176,2
-849.3094911,635.3023183,214.005006,-0.008576346,0.040243301,-0.031666955,2
-859.8389321,605.684218,254.152541,-0.010521081,0.040826982,-0.030305901,2
-873.1355698,553.3645693,319.7688178,-0.013708408,0.041597999,-0.027889591,2
-882.6941942,474.4584913,408.2335082,-0.018024586,0.042246208,-0.024221622,2
-882.995539,414.5278172,468.4655198,-0.020977401,0.042397331,-0.021419929,2
-879.3155945,364.7235686,514.5898185,-0.02324748,0.042330198,-0.019082718,2
-830.2405834,153.1473155,677.0910434,-0.031327305,0.040405235,-0.009077931,2
-728.9948367,-68.06898393,797.0615841,-0.037440269,0.035944122,0.001496147,2
-651.3814188,-191.5210151,842.9001924,-0.039864467,0.032419366,0.007445101,2
-622.5376195,-231.9435578,854.4789343,-0.040497831,0.031097035,0.009400796,2
-571.4258827,-298.1275297,869.5511672,-0.041353148,0.028741453,0.012611695,2
-516.7908423,-362.4750092,879.2636042,-0.041953672,0.026208938,0.015744733,2
-256.7882971,-603.9936034,860.7796468,-0.041638822,0.014009787,0.027629035,2
-38.46984273,-745.4622398,783.9298257,-0.038367297,0.003626937,0.03474036,2
72.47031089,-799.0832189,726.6106501,-0.03580915,-0.001690732,0.037499883,2
302.2707958,-870.4003199,568.1272642,-0.028561046,-0.012796117,0.041357163,2
452.4962948,-883.7304285,431.2318728,-0.022190452,-0.020131657,0.04232211,2
476.1119106,-882.9057521,406.7915805,-0.021045805,-0.021291454,0.042337259,2
655.6532398,-841.0349858,185.379484,-0.010597855,-0.030189947,0.040787802,2
708.4883805,-811.7426587,103.252016,-0.006691141,-0.032847177,0.039538318,2
716.6947447,-806.1523439,89.45533691,-0.006033326,-0.033262265,0.03929559,2
762.1518087,-768.4863492,6.332278002,-0.002061017,-0.035576776,0.037637792,2
800.8442552,-724.0013212,-76.84519665,0.001929346,-0.037575112,0.035645766,2
812.1773382,-707.7242046,-104.4553964,0.003257355,-0.038167813,0.034910458,2
853.114995,-626.0847866,-227.0324714,0.009174453,-0.040360732,0.03118628,2
873.2174571,-553.8616422,-319.358078,0.013655645,-0.041510646,0.027855001,2
882.4793814,-402.7131386,-479.7685061,0.021499826,-0.042308517,0.020808691,2
830.3135234,-153.6311299,-676.6846571,0.031273656,-0.04031718,0.009043524,2
744.3865621,39.8833801,-784.2722058,0.036744305,-0.036544096,-0.000200209,2
713.0245024,95.22746507,-808.2542311,0.037991516,-0.035132213,-0.002859302,2
696.2801021,122.7718289,-819.0541946,0.03855914,-0.034373842,-0.004185297,2
678.8485895,150.1947987,-829.0456518,0.039088683,-0.033581505,-0.005507178,2
669.880516,163.8522982,-833.7350778,0.039339011,-0.033172842,-0.006166168,2
528.0521232,349.2947493,-877.3491362,0.041800041,-0.02664044,-0.015159601,2
494.0931239,387.1339082,-881.2292958,0.042067522,-0.025061415,-0.017006108,2
482.5258983,399.5599327,-882.0880947,0.042135937,-0.024522509,-0.017613428,2
435.0954925,448.2473039,-883.3450602,0.042305435,-0.022307625,-0.01999781,2
398.3854118,483.6115492,-881.9992246,0.042322931,-0.02058808,-0.021734851,2
385.948092,495.1647162,-881.1150719,0.042307864,-0.020004527,-0.022303337,2
373.4155533,506.5956505,-880.0134676,0.042282352,-0.019416027,-0.022866325,2
309.4335836,561.8192112,-871.2550584,0.041998417,-0.01640445,-0.025593966,2
270.1030084,593.3109489,-863.4162211,0.041703508,-0.014547611,-0.027155897,2
216.7447816,633.2383199,-849.9853652,0.041166313,-0.012022151,-0.029144162,2
162.5312904,670.665657,-833.1992111,0.040466545,-0.00944907,-0.031017475,2
80.07617669,721.7988289,-801.8772693,0.039118286,-0.005522415,-0.033595871,2
38.53612697,744.9882909,-783.5266816,0.038312989,-0.003538359,-0.03477463,2
24.66588449,752.3528639,-777.0210122,0.038025547,-0.002875021,-0.035150525,2
-72.40426483,798.6096235,-726.2076224,0.035754819,0.001779329,-0.037534148,2
-100.0290268,810.0752337,-710.0484706,0.035025327,0.003107752,-0.038133079,2
-127.5550402,820.7411645,-693.188388,0.034261243,0.004433152,-0.038694394,2
-141.2725226,825.7709296,-684.5006708,0.033866462,0.005094309,-0.038960772,2
-262.7580164,861.7354,-598.9796473,0.029949474,0.0109692,-0.040918674,2
-289.126356,867.4105134,-578.2864211,0.02899481,0.012249187,-0.041243997,2
-403.8837006,882.2912955,-478.4098586,0.02435864,0.017842131,-0.042200771,2
-476.046462,882.4330443,-406.388846,0.020991415,0.021380096,-0.042371511,2
-499.1922723,880.7373202,-381.5473116,0.019826022,0.022518839,-0.042344861,2
-543.9835132,874.7401606,-330.7589111,0.017437628,0.024728683,-0.042166311,2
-586.6277717,865.28987,-278.664362,0.014980307,0.02684111,-0.041821417,2
-626.9567503,852.4237445,-225.4692579,0.012463759,0.028847782,-0.041311541,2
-646.2028978,844.7250898,-198.5244558,0.01118637,0.029808968,-0.040995338,2
-732.5098232,793.904274,-61.39671453,0.004658997,0.034156349,-0.038815346,2
-754.9700536,774.775059,-19.80726908,0.002670861,0.035301123,-0.037971984,2
-782.3013735,746.6006591,35.69845068,1.15e-05,0.036705307,-0.036716767,2
-836.9159261,663.5414233,173.3722391,-0.006614763,0.039572063,-0.0329573,2
-856.5595664,615.7384481,240.8188546,-0.009877134,0.040643944,-0.03076681,2
-862.9439885,595.5365941,267.4051307,-0.011166194,0.041002929,-0.029836735,2
-865.8171905,585.2139148,280.601012,-0.011806681,0.041167283,-0.029360603,2
-868.4767571,574.7467846,293.7277089,-0.012444261,0.041321492,-0.028877231,2
-873.152412,553.3895365,319.7606118,-0.013710074,0.041599319,-0.027889245,2
-883.2043858,462.7156589,420.4864633,-0.018626007,0.042298398,-0.023672391,2
-861.5819618,261.0099568,600.5697414,-0.027505031,0.041696925,-0.014191895,2
-858.400291,247.7195543,610.678473,-0.028007918,0.041571146,-0.013563228,2
-851.4023704,220.9585059,630.4416009,-0.028992859,0.041288884,-0.012296025,2
-798.1206773,70.58878527,727.5296285,-0.033874456,0.039018344,-0.005143889,2
-660.6822393,-177.9412389,838.6212147,-0.039634065,0.032844664,0.0067894,2
-632.3132828,-218.5158124,850.8268316,-0.040297048,0.031545951,0.008751096,2
-505.4735321,-375.0842132,880.5554818,-0.042043163,0.025682807,0.016360355,2
-470.7747115,-412.3592173,883.1316653,-0.04224839,0.024066224,0.018182166,2
-348.0123037,-529.5514642,877.5615045,-0.04225446,0.018313452,0.023941008,2
-243.47915,-614.0494019,857.5262884,-0.041509821,0.013380143,0.028129678,2
-176.0882922,-662.0233369,838.1093656,-0.04071103,0.010184935,0.030526096,2
-121.3736098,-697.4781504,818.8494968,-0.039891112,0.007582794,0.032308318,2
72.46916002,-799.0814971,726.6100737,-0.035809262,-0.001690646,0.037499908,2
86.2921824,-804.9135728,718.619127,-0.035448886,-0.002355154,0.037804039,2
100.0939215,-810.5471063,710.4509214,-0.03507977,-0.003019069,0.038098839,2
127.6199344,-821.2130362,693.5908384,-0.034315685,-0.004344469,0.038660154,2
155.0200338,-831.0687608,676.0464636,-0.033517762,-0.005665538,0.0391833,2
341.0460908,-876.6590629,535.6107087,-0.027054971,-0.014683093,0.041738064,2
416.242412,-883.3316644,467.086989,-0.023866125,-0.018354947,0.042221072,2
428.4335398,-883.6822788,455.2464756,-0.023313285,-0.018951906,0.042265191,2
521.9102966,-878.6440427,356.7314827,-0.018695479,-0.023546719,0.042242199,2
682.8284465,-827.3064345,144.4757246,-0.008654107,-0.031553616,0.040207723,2
740.2447051,-788.1936168,47.94664837,-0.004051666,-0.034457802,0.038509468,2
780.2428416,-749.1959311,-28.3182884,-6.59e-05,-0.043378207,0.043444109,2
796.7984953,-728.0464612,-52.91080116,0.001929324,-0.057638959,0.055709635,2
827.1405527,-678.3796621,-73.2874597,0.005902323,-0.100620356,0.094718032,2
835.425811,-660.6718668,-73.83228568,0.007216692,-0.117809406,0.110592714,2
854.786691,-604.2306277,-64.68129851,0.011111752,-0.171130392,0.16001864,2
869.4467897,-529.9748608,-42.61643375,0.015528645,-0.228537904,0.213009258,2
871.6168199,-400.3588725,-8.368036757,0.022070105,-0.297257669,0.275187564,2
837.6319344,-217.9871056,15.70338628,0.029420228,-0.345988786,0.316568558,2
825.0107139,-177.2276478,18.168537,0.030821599,-0.352105175,0.321283576,2
820.4222379,-163.5222058,18.8660324,0.031273651,-0.353878502,0.322604851,2
805.4569873,-122.1678117,20.53097571,0.032583034,-0.35842916,0.325846126,2
776.5123557,-52.73472298,22.34931157,0.03460308,-0.363893577,0.329290497,2
770.1319875,-38.80624759,22.6016793,0.034981844,-0.364695494,0.32971365,2
709.5027051,61.34959759,22.28035001,0.059720363,-0.38481054,0.325090178,2
650.1003949,80.38990959,14.8585306,0.112367238,-0.427799938,0.3154327,2
463.6236739,32.40118445,6.054043111,0.260778216,-0.546253389,0.285475173,2
439.8936208,25.69441137,6.515970243,0.273393129,-0.555397809,0.28200468,2
416.0165777,19.599404,7.465368735,0.285077775,-0.563413938,0.278336163,2
277.2340371,-6.250414565,14.06602665,0.333106689,-0.586878758,0.253772068,2
170.825006,-16.85694842,18.51621692,0.353970792,-0.583917766,0.229946975,2
143.6977766,-18.73223581,19.32727298,0.357753006,-0.58091124,0.223158234,2
61.80632138,-22.86198683,21.10242776,0.366320261,-0.567179131,0.20085887,1
48.04167823,-23.40110771,21.27306551,0.367340759,-0.56425701,0.196916251,1
-24.52293192,-25.78962861,21.86461109,0.378762357,-0.543356147,0.16459379,1
-59.41685424,-18.52758678,30.59344842,0.422683979,-0.507512121,0.084828142,1
-50.96910363,-11.57937809,37.2917272,0.480467838,-0.463836931,-0.016630908,1
-33.88831152,-10.63086044,37.34758554,0.521334191,-0.426521741,-0.09481245,1
-27.4248852,-10.78136284,36.79079072,0.533385734,-0.413276796,-0.120108938,1
-24.40166262,-11.21510715,36.13420503,0.539082877,-0.406508822,-0.132574056,1
-6.590062148,-14.37603479,31.35464859,0.567676566,-0.3639426,-0.203733966,1
-3.976127061,-15.13529147,30.27699112,0.571457246,-0.356533887,-0.214923359,1
12.1895782,-20.34818312,22.40282929,0.590032314,-0.302332423,-0.287699891,1
23.67878778,-25.01635463,14.22488592,0.595342181,-0.244402119,-0.350940062,1
38.68969456,-29.51836872,-3.909055936,0.559993876,-0.082585552,-0.477408324,1
44.0871021,-26.72361944,-15.28221589,0.502369259,0.04040592,-0.542775179,1
44.45752445,-26.36177485,-16.1518174,0.497061187,0.049907817,-0.546969004,1
46.21947052,-24.37612985,-20.60270706,0.46883122,0.097279092,-0.566110311,1
47.60599944,-22.53225065,-24.22431219,0.444306456,0.134867436,-0.579173891,1
47.94093672,-22.04821642,-25.14781433,0.437917171,0.144201946,-0.582119116,1
55.7097012,1.097673995,-58.44462797,0.160564026,0.436283029,-0.596847054,1
55.7399721,1.922224659,-59.3484994,0.15146133,0.44317675,-0.594638081,1
54.65625662,14.26883535,-71.1501992,0.020645278,0.528046563,-0.548691841,1
51.40110786,25.7502599,-79.71188838,-0.093238944,0.581512412,-0.488273468,1
49.84646775,29.68911718,-82.1893748,-0.130801731,0.595003446,-0.464201715,1
48.9848454,31.67151634,-83.3513039,-0.149423159,0.600903953,-0.451480794,1
48.53354589,32.66529374,-83.9123843,-0.158685689,0.603640316,-0.444954627,1
43.27774507,42.61743791,-88.78531649,-0.248997247,0.623017417,-0.374020171,1
40.81881162,46.57318505,-90.34089893,-0.283630025,0.626639197,-0.343009172,1
40.17421196,47.55692204,-90.69328556,-0.292127716,0.627172149,-0.335044433,1
38.16977854,50.49022958,-91.66298899,-0.3172018,0.627874757,-0.310672957,1
33.1090167,57.20616878,-93.39932629,-0.37300203,0.624285645,-0.251283615,1
28.37877241,62.76905952,-94.29067078,-0.41740932,0.615415047,-0.198005727,1
19.80482799,71.50319631,-94.53201224,-0.483295949,0.588984762,-0.105688814,1
18.90634584,72.33302325,-94.47013033,-0.489274387,0.585559989,-0.096285602,1
15.24772004,75.56224277,-94.06712921,-0.512002956,0.570479133,-0.058476177,1
13.38283239,77.12023593,-93.77248481,-0.522636654,0.562122781,-0.039486128,1
11.49672566,78.63857403,-93.41595609,-0.532769169,0.553233291,-0.020464121,1
5.728026761,82.93978845,-91.9799418,-0.560062339,0.523456246,0.036606093,1
4.752997176,83.6178959,-91.68765843,-0.56414663,0.518052841,0.046093789,1
-4.141521511,89.18206376,-88.39499255,-0.594696854,0.464082822,0.130614032,1
-11.13146171,92.7929178,-85.039566,-0.610483092,0.41594427,0.194538822,1
-18.09352096,95.7282145,-81.03237883,-0.619075703,0.363045714,0.256029989,1
-30.66660674,99.27222064,-72.03092666,-0.615658121,0.254392316,0.361265806,1
-37.98849867,100.1684198,-65.61775438,-0.601093058,0.182418018,0.41867504,1
-41.48531464,100.2420833,-62.19984253,-0.590323245,0.145408187,0.444915058,1
-42.34005656,100.2213737,-61.32558154,-0.587274048,0.136073741,0.451200306,1
-43.18659577,100.1850122,-60.44383932,-0.584083603,0.126711094,0.457372509,1
-51.15611588,98.96431976,-51.26347799,-0.544600646,0.03204434,0.512556306,1
-57.44892264,96.55449005,-42.56722928,-0.49787745,-0.05343925,0.5513167,1
-65.28252752,90.45869314,-28.64421828,-0.406444196,-0.182813633,0.589257829,1
-71.54051355,78.11908189,-10.0503558,-0.253168617,-0.341520487,0.594689104,1
-72.16532841,75.01065561,-6.317367391,-0.217716247,-0.371266087,0.588982335,1
-72.54398427,64.82796529,4.244047741,-0.107127283,-0.450760413,0.557887697,1
-72.47387087,63.9289799,5.072975148,-0.097708503,-0.456664374,0.554372877,1
-72.28683589,62.11098063,6.704070228,-0.078811832,-0.468116833,0.546928666,1
-71.54745821,57.45964787,10.61645794,-0.031334304,-0.494609942,0.525944246,1
-63.32619916,34.86226329,24.9961664,0.183867769,-0.573473365,0.389605596,1
-58.11638338,25.91244643,28.73809522,0.262561342,-0.583660825,0.321099483,1
-57.47516887,24.92775668,29.0817983,0.270991402,-0.584048753,0.313057352,1
-51.93051265,17.17260573,31.29420216,0.335723768,-0.581772766,0.246048998,1
-41.52607989,5.269659136,32.79608968,0.428710258,-0.557858378,0.129148119,1
-10.21420918,-18.15391201,24.91733915,0.575155735,-0.393912195,-0.18124354,1
-6.22650224,-20.10878449,22.88572493,0.58273294,-0.365400063,-0.217332877,1
4.632955891,-24.31830781,16.23919154,0.591358935,-0.279479872,-0.311879063,1
9.452477051,-25.64150767,12.74443496,0.589310163,-0.237298423,-0.35201174,1
10.40356158,-25.86062933,12.01278624,0.588452841,-0.228662236,-0.359790605,1
16.91314005,-26.96341947,6.608206928,0.578302208,-0.166602628,-0.411699581,1
20.49652443,-27.2518009,3.314473354,0.569275536,-0.130071294,-0.439204242,1
25.64805093,-27.21526358,-1.871678131,0.551429134,-0.074199407,-0.477229727,1
