-22.63183291,133715.7489,-142.6263839,133665.6024,97.3684477,133765.8955,-27.12382202,509.41202,-145.9208913,503.18628,92.78478534,508.31336,-22.63183291,133715.7489,0,0,0,0,-26.75712903,506.84848,-149.9029479,3.6622,-28.91717992,4.57775,59.938,0.08,7.28995401,0.086564762,0,-29.73077999,131358.8615,-149.7024127,131308.715,90.30387809,131409.0081,146.2646659,514.35599,27.50770374,508.49647,-93.73016571,513.44044,-29.7021321,131358.8615,0,0,0,0,146.6771956,512.15867,25.42786695,3.84531,141.4289022,4.39464,59.94,0.07,7.104519685,-3.062579906,0,-29.66202505,131383.9348,-149.6393874,130732.0298,90.35544429,131434.0813,150.2123451,487.25571,25.92061065,512.34178,-90.39555134,491.28413,-29.64483632,131183.3486,0,0,0,0,148.5393084,496.77743,-140.7069753,13.91636,-36.12498898,14.28258,59.94,0.06,8.2669105,3.107073212,0,-22.22259591,134322,-142.1768216,134162.8438,97.78107012,134414.4063,-22.65655539,482.7633057,-146.9998231,507.8887939,96.78680631,486.9632568,-22.20062319,134297.125,0,0,0,0,-24.33197006,492.2561646,45.66192855,13.78440857,151.1526464,14.45960999,59.93799973,0.079999998,8.54716041,-0.029874549,0,0,0,0,0,2
-38.86372724,130656.81,-158.8239008,130631.7367,81.17093084,130706.9565,-44.3583925,523.32838,-164.2268928,523.32838,75.7221022,521.8635,-38.84080893,130656.81,0,0,0,0,-44.28390799,522.77905,0,0,0,0,60,0,7.089993035,0.100280502,0,-46.34655605,128049.1899,-166.3067296,128049.1899,73.70529077,128074.2632,129.4368955,528.45546,9.556936023,528.08924,-110.5292883,528.08924,-46.32363774,128049.1899,0,0,0,0,129.4884617,528.27235,0,0,0,0,60,0,6.876341635,-3.066243922,0,-46.27780111,128099.3364,-166.2494338,127472.5047,73.75112739,128149.483,129.4311659,524.06082,9.470992354,524.97637,-110.586584,524.42704,-46.26061238,127898.7503,0,0,0,0,129.4368955,524.42704,0,0,0,0,60,0,6.950549886,-3.0658356,0,-38.44940246,131129.9531,-158.3926469,130976.0391,81.56525163,131211.0469,-43.77777305,519.4415894,-163.7265056,520.4200439,76.25335888,520.4028931,-38.42742974,131106.5,0,0,0,0,-43.75030545,520.0767822,0,0,0,0,59.99900055,0,7.185165234,0.093199777,0,0,0,0,0,2
31.94812666,131383.9348,-88.03496522,131358.8615,151.9827847,131434.0813,30.88815474,410.89884,-91.01434576,421.51922,151.4098269,410.1664,31.95958581,131383.9348,0,0,0,0,30.41259977,414.19482,85.04412553,6.04263,-136.8395102,6.77507,60,0,9.527332713,0.013604519,0,26.04093179,129453.293,-93.92497136,129428.2197,146.0813194,129478.3663,-156.8873035,416.57525,81.24541535,424.8152,-36.57762564,414.74415,26.0638501,129453.293,0,0,0,0,-157.4144246,418.58946,-104.1408088,6.04263,31.96531539,5.67641,60,0,9.177276142,-3.096883759,0,26.1154163,129503.4396,-93.87340515,128851.5345,146.1386152,129553.5861,-156.9847063,413.64549,81.17093084,422.25166,-36.78962003,412.18061,26.12114588,129302.8534,0,0,0,0,-157.5462049,415.84281,-100.0212423,5.85952,31.3923576,5.4933,60,0,9.234775769,-3.094141331,0,32.3629765,131852.4219,-87.58575603,131704.0469,152.3776272,131937,31.38519393,409.9731445,-90.46417533,418.4360352,151.6909883,409.4352722,32.38494921,131830.4844,0,0,0,0,30.85784869,412.5595093,85.16327235,5.504608154,-142.4899311,5.859375,60,0.01,9.507146673,0.008510937,0,0,0,0,0,2
-18.06535928,130882.4694,-138.0312624,130857.3961,101.9635692,130932.6159,-22.96414843,494.76322,-142.7123276,494.397,97.46585053,491.83346,-18.04244097,130882.4694,0,0,0,0,-22.73496531,493.66456,0,0,0,0,60,0,7.535357216,0.094879459,0,-25.09555143,128500.5088,-145.0614546,128450.3622,94.93337708,128525.582,150.4472578,499.70719,30.75064486,498.79164,-89.20379912,498.0592,-25.06690354,128500.5088,0,0,0,0,150.6707114,498.97475,0,0,0,0,60,0,7.309971152,-3.057141389,0,-25.02106691,128525.582,-145.0041588,127923.8235,94.99067285,128575.7286,150.4415283,496.41121,30.59594626,495.86188,-89.23244701,494.58011,-25.00960776,128350.0691,0,0,0,0,150.6019565,495.49566,0,0,0,0,60,0,7.372281032,-3.056796132,0,-17.64678922,131355.5156,-137.5900354,131207.5781,102.3568734,131437.3906,-22.35443222,491.4894104,-142.193296,491.4894104,97.97333312,490.6997681,-17.62481821,131332.25,0,0,0,0,-22.18963683,491.2261963,0,0,0,0,59.99900055,0,7.618631334,0.086655056,0,0,0,0,0,2
-57.221295,130932.6159,-177.1871981,130882.4694,62.81336308,130982.7625,-62.02268132,490.55169,178.0924715,490.7348,58.12083874,489.08681,-57.19837669,130932.6159,0,0,0,0,-61.94246723,490.00236,0,0,0,0,60,0,7.590224699,0.088595611,0,-64.19419137,128575.7286,175.8579361,128525.582,55.84046671,128575.7286,111.3027813,495.31255,-8.559989459,495.49566,-128.6003771,495.12944,-64.16554348,128550.6553,0,0,0,0,111.3772658,495.31255,0,0,0,0,60,0,7.378440839,-3.060466162,0,-64.11970685,128600.8018,175.8980431,127973.9701,55.90922165,128650.9484,111.2970517,491.83346,-8.651662706,492.19968,-128.6805912,491.65035,-64.1082477,128400.2157,0,0,0,0,111.3142404,491.83346,0,0,0,0,60,0,7.432136245,-3.060112917,0,-56.81305248,131389.3125,-176.7508021,131234.2188,63.2015982,131470.7969,-61.45477732,486.8602905,178.6019882,487.8730774,58.57635802,488.1191406,-56.79107976,131363.75,0,0,0,0,-61.4328046,487.6213074,0,0,0,0,60,0,7.682815085,0.080736218,0,0,0,0,0,2
-149.4904183,130982.7625,90.53306121,130932.6159,-29.4672194,131032.909,-150.1092127,449.35194,87.35887502,460.88787,-29.32970953,442.39376,-149.4732296,130982.7625,0,0,0,0,-150.7222776,450.81682,-102.278696,10.25416,48.50087736,8.78928,59.979,0.04,8.757434658,0.011262563,0,-156.0966217,128776.3147,83.93831699,128776.3147,-36.03331574,128801.388,22.67766953,454.29591,-99.60298311,466.38117,143.5316573,448.6195,-156.0679738,128776.3147,0,0,0,0,22.17346667,456.31012,70.80612432,9.52172,-137.1775553,8.78928,59.975,0.04,8.514293337,-3.118338844,0,-156.0164076,128826.4613,83.99561277,128199.6295,-35.99320869,128876.6078,22.48859346,452.2817,-100.8692198,468.94471,143.291015,447.15462,-156.010678,128625.8751,0,0,0,0,21.5947793,455.9439,72.97190479,12.45148,-145.0843729,11.71904,59.975,0.02,8.721695306,-3.123591371,0,-149.0707501,131475.6875,90.98602227,131333.1406,-29.0560926,131563.6875,-149.8617543,447.7386475,86.73431831,464.7445679,-29.07257043,443.6130371,-149.0487706,131458.7969,0,0,0,0,-150.7736256,451.8013,-99.1323889,12.22229004,41.20147692,11.95907593,59.97700119,0.039999999,9.005961967,0.003633003,0,0,0,0,0,2
-107.4295866,130631.7367,132.5938929,130606.6634,12.59361234,130706.9565,-112.895604,522.59594,126.904422,524.97637,7.230727375,524.61015,-107.4123979,130656.81,0,0,0,0,-112.9127927,524.06082,0,0,0,0,60,0,7.160776443,0.092671474,0,-114.9467929,128074.2632,125.099605,128024.1166,5.099324377,128074.2632,60.84238826,529.73723,-59.05475994,529.37101,-179.158173,529.37101,-114.9124154,128049.1899,0,0,0,0,60.88249531,529.55412,0,0,0,0,60,0,6.858603995,-3.066663327,0,-114.8665788,128099.3364,125.1454416,127472.5047,5.156620156,128149.483,60.85384742,525.34259,-59.09486699,525.89192,-179.1352546,525.5257,-114.8551196,127898.7503,0,0,0,0,60.87676573,525.5257,0,0,0,0,60,0,6.932066088,-3.06591812,0,-107.0315573,131122.6094,133.0307065,130980.7422,12.97760019,131206.25,-112.3983785,520.6604004,127.6583939,521.4214478,7.632751765,521.6102295,-107.0040931,131100.5781,0,0,0,0,-112.3654228,521.232605,0,0,0,0,60,0,7.165391595,0.093701415,0,0,0,0,0,2
-53.15329465,131308.715,-173.1249274,131308.715,66.87563385,131383.9348,-56.84887243,434.33692,-176.7975868,435.98491,63.40350961,434.88625,-53.13610592,131333.7883,0,0,0,0,-56.74574003,435.06936,0,0,0,0,59.999,0,8.645521624,0.067153942,0,-59.27248391,129327.9267,-179.2326575,129302.8534,60.77363333,129352.9999,115.6114239,440.19644,-4.27999473,440.19644,-124.3604894,439.83022,-59.24383602,129327.9267,0,0,0,0,115.6572605,440.19644,0,0,0,0,60,0,8.341512979,-3.050147465,0,-59.19799939,129378.0732,-179.1753617,128726.1682,60.82519953,129428.2197,115.6171535,436.35113,-4.360208821,436.90046,-124.366219,435.98491,-59.18654024,129177.487,0,0,0,0,115.6286126,436.35113,0,0,0,0,60,0,8.431858033,-3.049237151,0,-52.75360126,131811.5781,-172.6913474,131661.0938,67.2665443,131897.0469,-56.17035217,432.5351563,-176.1465489,432.472229,63.85528829,432.8212891,-52.72613707,131790.5781,0,0,0,0,-56.15387092,432.6210022,0,0,0,0,60,0,8.661399116,0.059315469,0,0,0,0,0,2
-91.55865566,130255.6377,148.4590943,130255.6377,28.46454326,130330.8575,-91.15758521,404.30688,144.9583222,424.44898,30.22925327,399.36291,-91.54146693,130280.7109,0,0,0,0,-92.04566979,409.06774,-41.87175567,13.36703,104.7825216,13.91636,59.993,0.02,10.12504499,-0.011695644,0,-97.56898293,128299.9226,142.4659558,128274.8493,22.4771343,128324.9959,81.04488012,411.08195,-42.67962616,428.29429,-157.7581993,403.94066,-97.54033504,128299.9226,0,0,0,0,80.15106596,414.19482,129.1790645,13.36703,-82.33403516,12.45148,59.991,0.02,9.685882057,-3.120308338,0,-97.48876884,128324.9959,142.5347107,127723.2374,22.5287005,128375.1424,81.07352801,407.60286,-41.48214437,420.60367,-157.844143,400.82779,-97.47730969,128149.483,0,0,0,0,80.55213642,409.61707,129.2363603,10.07105,-75.38405711,9.33861,59.991,0.02,9.551081835,-3.110273527,0,-91.14532961,130740.5859,148.9004598,130587.3047,28.85284666,130825.3047,-90.66742127,404.2911377,146.983335,416.2731323,30.51178008,398.3173218,-91.12884836,130718.0078,0,0,0,0,-91.08490292,406.1565552,-44.79400616,9.143829346,113.211369,8.989334106,59.99100113,0.02,9.790603756,-0.00210796,0,0,0,0,0,2
-72.656778,131785.1071,167.3781607,131734.9606,47.37788008,131835.2537,-73.47610765,363.29024,166.1291127,362.92402,45.33242075,366.03689,-72.63385969,131785.1071,0,0,0,0,-74.01468797,364.02268,0,0,0,0,60,0,10.16388729,-0.001427733,0,-77.70453618,130180.4178,162.3361321,130155.3446,42.33585148,130205.4911,97.00175472,367.86799,-22.86101603,367.50177,-143.806677,370.43153,-77.67588829,130180.4178,0,0,0,0,96.77830118,368.60043,0,0,0,0,60,0,9.91949052,-3.056923581,0,-77.62432208,130230.5644,162.3934279,129578.6594,42.39314726,130280.7109,96.89289273,364.75512,-22.98133716,364.93823,-143.9212686,367.13555,-77.61286293,130029.9782,0,0,0,0,96.65798004,365.67067,0,0,0,0,60,0,10.01784646,-3.05247679,0,-72.23785651,132262.1719,167.8299056,132118.8281,47.77679417,132341.7031,-73.2101476,360.786438,166.6543618,361.7591858,45.96954319,364.1338501,-72.21588379,132242.0469,0,0,0,0,-73.53424008,362.2226563,0,0,0,0,60,0,10.33363158,0.006067808,0,0,0,0,0,2
44.52455026,131333.7883,-75.44708246,131283.6417,164.5477492,131383.9348,40.90918657,437.99912,-79.03952784,437.26668,160.857901,436.90046,44.54173899,131333.7883,0,0,0,0,40.90918657,437.44979,0,0,0,0,60,0,8.495523558,0.064791717,0,38.35952438,129302.8534,-81.5949196,129252.7069,158.4113712,129327.9267,-146.6943843,442.75998,93.46660512,441.84443,-26.67691494,442.02754,38.39390185,129302.8534,0,0,0,0,-146.6370885,442.21065,0,0,0,0,60,0,8.272506856,-3.05117092,0,38.43973848,129327.9267,-81.53762383,128701.0949,158.4572078,129378.0732,-146.7975167,439.83022,93.34628398,439.64711,-26.71129241,439.28089,38.45692721,129127.3405,0,0,0,0,-146.7173026,439.64711,0,0,0,0,60,0,8.349896712,-3.047297655,0,44.93682883,131796.5938,-75.00092075,131635.9688,164.9514863,131871.3281,41.37725867,435.3046265,-78.52203353,435.2989197,161.4523394,436.0485229,44.95880155,131766.9219,0,0,0,0,41.43768535,435.5449829,0,0,0,0,60,0,8.60742041,0.062029624,0,0,0,0,0,2
45.07458974,131383.9348,-74.90277256,131333.7883,165.0977887,131459.1546,41.76289369,427.56185,-78.46657004,427.56185,161.6199349,429.20984,45.09177848,131383.9348,0,0,0,0,41.63684297,428.11118,0,0,0,0,60,0,8.739906919,0.051063736,0,39.06426247,129403.1465,-80.90164067,129378.0732,159.1103797,129428.2197,-146.1386152,433.42137,93.99372629,432.68893,-26.14406419,432.87204,39.09291036,129403.1465,0,0,0,0,-146.0927786,432.87204,0,0,0,0,60,0,8.459660531,-3.049105118,0,39.13874699,129428.2197,-80.84434489,128826.4613,159.1619459,129503.4396,-146.1500744,429.75917,93.91924178,430.12539,-26.20135997,429.75917,39.14447656,129252.7069,0,0,0,0,-146.1443448,429.94228,0,0,0,0,59.999,0,8.549973955,-3.04809257,0,45.4861468,131858.5,-74.45160278,131701.8438,165.5007975,131938.4688,42.20123562,425.6401062,-77.76397815,426.2866821,162.2049034,426.3496399,45.50811952,131834.7969,0,0,0,0,42.21222198,426.0978699,0,0,0,0,60,0,8.812529265,0.057187668,0,0,0,0,0,2
-168.9595242,129252.7069,71.05822575,129252.7069,-48.93632528,129327.9267,-168.1516537,480.29753,72.39321741,479.7482,-49.72700704,490.18547,-168.9480651,129277.7801,0,0,0,0,-168.5068875,483.4104,23.93817668,6.77507,-117.931903,5.67641,59.995,0.02,7.435667455,-0.031305959,0,-176.4926209,128363.8125,63.54767023,128206.2734,-56.48895317,128442.4609,4.776306463,483.2267761,-114.7219883,481.2755737,123.1045565,492.59375,-176.4761465,128337.3672,0,0,0,0,4.375305204,485.6300354,-162.2433573,6.723403931,54.54986588,6.437301636,59.99300003,0.02,7.316284276,3.100848826,0,-176.4939192,127898.7503,63.52956032,127873.677,-56.45926113,127948.8968,-1.67876634,553.54153,-121.1920328,551.52732,116.5453451,562.88014,-176.4767305,127898.7503,0,0,0,0,-2.119943842,555.92196,-173.2968147,7.69062,43.69949103,7.50751,59.993,0.02,6.353838337,-3.067669131,0,-168.0943579,131810.1804,71.9291216,131158.2754,-48.07115901,131860.3269,-175.302167,544.38603,65.15676046,541.82249,-57.17545838,553.72464,-168.0828988,131609.5942,0,0,0,0,-175.7834515,546.58335,12.61653065,7.69062,-128.9842588,7.87373,59.993,0.02,6.645468265,0.107788466,0,0,0,0,0,2
-66.46883381,131885.4002,173.5431866,131835.2537,53.54863553,131960.62,-62.61855743,312.56877,173.1421161,326.66824,57.45047812,311.83633,-66.46310424,131885.4002,0,0,0,0,-64.0566815,316.7803,-4.72690181,9.33861,117.6110466,9.1555,60,0,12.99051822,-0.09441122,0,-71.41388298,130935.1484,168.6428894,130777.7031,48.59527623,131017.0781,106.3613928,317.9168701,-17.32269333,332.1361694,-133.2559252,315.9828186,-71.39740173,130908.2109,0,0,0,0,105.2188114,321.8421936,164.1329975,9.080886841,-65.46478138,8.794784546,60,0,12.65890964,-3.117358403,0,-71.41918916,130456.2238,168.6157495,130431.1505,48.63265765,130481.2971,106.2034569,315.68164,-17.38926908,329.41489,-133.4304113,314.03365,-71.39627085,130456.2238,0,0,0,0,105.0861892,319.52695,164.1123013,8.78928,-65.9531718,8.42306,59.999,0,12.67534482,-3.115007934,0,-66.40007888,131935.5467,173.6062119,131283.6417,53.62312005,131985.6933,-62.96233211,311.287,173.3999471,325.02025,57.53069221,309.4559,-66.3943493,131734.9606,0,0,0,0,-64.05095192,315.13231,-6.428586461,8.78928,125.5808895,8.78928,60,0,13.03931905,-0.074112087,0,0,0,0,0,2
-18.21432831,137175.8602,-138.185961,137175.8602,101.8088706,137276.1533,-16.44388872,448.43639,-141.9445642,479.93131,104.5533385,444.04175,-18.19713957,137200.9334,0,0,0,0,-18.04244097,456.85945,38.3022286,19.77588,173.3942175,19.95899,59.969,-0.05,9.897828853,-0.052062369,0,-25.10650668,135570.6094,-145.0607324,135403.2813,94.89166787,135659.0156,155.915228,454.0901184,30.54473916,484.8690186,-83.02642717,447.6127625,-25.09002714,135546.125,0,0,0,0,154.3826292,461.614624,-149.9661333,20.16448975,-12.37335213,19.58656311,59.97100067,0,9.627079805,3.108024201,0,-25.11846974,135094.7788,-145.0786433,135069.7055,94.92191792,135119.852,155.6210667,453.74658,30.56156879,482.12863,-83.41692539,446.42218,-25.08409227,135094.7788,0,0,0,0,154.1657539,460.33854,-150.3212071,19.22655,-11.80293058,17.94478,59.971,0,9.504538638,3.116243263,0,-18.14557337,137276.1533,-138.1401244,136599.175,101.8776256,137326.2998,-16.44388872,447.52084,-141.7325698,477.18466,104.301237,441.84443,-18.12838464,137075.5671,0,0,0,0,-18.04817055,455.02835,39.83202592,19.22655,173.8010176,18.311,59.969,-0.06,9.81843764,-0.047789947,0,0,0,0,0,2
-29.21511797,130681.8832,-149.1924803,130631.7367,90.80235137,130732.0298,-33.00809858,498.79164,-152.8708693,496.04499,85.88637349,503.00317,-29.19792924,130681.8832,0,0,0,0,-33.33468452,499.34097,155.9075456,3.47909,16.18032813,4.39464,60,0,7.288910804,0.053624873,0,-36.83441106,128725.7109,-156.7776487,128588.8828,83.18573451,128818.1719,140.0619492,503.2196045,20.22308364,503.780365,-100.923162,508.6498413,-36.80694687,128711.8516,0,0,0,0,139.7872936,505.1994324,-37.30133304,3.94821167,-167.2915638,3.255844116,60,0,7.163388513,-3.097526313,0,-36.83545665,128274.8493,-156.8013598,128224.7028,83.20493101,128324.9959,139.4923048,504.83427,19.96757916,502.45384,-101.356234,508.49647,-36.80680876,128274.8493,0,0,0,0,139.3662541,505.3836,-22.25941034,3.84531,174.8380712,3.84531,60,0,7.075133619,-3.083832156,0,-29.12344473,130857.3961,-149.1122662,130205.4911,90.89402462,130907.5427,-33.3404141,497.69298,-153.2432919,498.24231,85.57697628,502.63695,-29.11198557,130656.81,0,0,0,0,-33.67272962,499.52408,143.3597699,3.84531,18.36902691,3.29598,60,0,7.355408797,0.063221161,0,0,0,0,0,2
28.72810385,132336.7191,-91.24352887,132286.5725,148.7627619,132411.9389,34.70405365,244.45185,-89.62205831,258.55132,155.1397822,245.55051,28.74529258,132336.7191,0,0,0,0,33.35187325,249.39582,94.90472919,7.50751,-141.2742035,8.60617,59.999,0,16.98473793,-0.131023058,0,24.85382213,131742.8281,-95.08392404,131592.4375,144.8629847,131835.5781,-159.1946477,250.1449585,77.00043131,262.2184753,-38.66363476,248.8689423,24.87579484,131723.2344,0,0,0,0,-160.3372291,253.5953522,-101.8899548,7.375717163,29.8086565,7.478713989,60,0,16.29989515,-3.085619499,0,24.85490915,131283.6417,-95.09953484,131258.5685,144.906756,131308.715,-159.2937262,248.66338,76.93677273,259.64998,-38.80070189,246.83228,24.88928662,131283.6417,0,0,0,0,-160.4339122,251.59314,-103.8084933,7.3244,28.98593486,6.95818,60,0,16.26220866,-3.083721775,0,28.80831794,132386.8656,-91.1862331,131734.9606,148.8257873,132437.0121,34.5608142,244.08563,-89.19233997,255.43845,155.0366498,242.98697,28.81404752,132186.2794,0,0,0,0,33.42062819,247.38161,91.59303313,6.95818,-137.6473807,7.14129,60,0,16.73908474,-0.116167087,0,0,0,0,0,2
-122.0457399,130807.2496,117.97201,130807.2496,-2.022541017,130907.5427,-123.5354302,427.01252,117.2042466,425.18142,-1.62147056,420.60367,-122.0285512,130832.3229,0,0,0,0,-122.6530752,424.26587,-149.7768972,4.21153,133.5106254,4.76086,60,0,8.843293077,0.05285259,0,-128.575743,129596.8594,111.486514,129454.3516,-8.561096563,129674.625,48.27667522,432.6095581,-70.70526451,428.4667969,170.1425257,424.3583679,-128.5482856,129577.7109,0,0,0,0,49.23797654,428.4381714,17.25677517,4.537582397,-37.8231834,4.812240601,60.00099945,0,8.575473994,-3.056540397,0,-128.5717292,129127.3405,111.4632095,129127.3405,-8.519882414,129152.4138,46.24342365,447.52084,-72.88596112,443.49242,167.8193382,440.01333,-128.5430813,129127.3405,0,0,0,0,47.05702371,443.67553,14.87971394,4.02842,-38.20482578,4.21153,60,0,8.244183081,-3.025572257,0,-121.7879089,131559.4477,118.2183819,130932.6159,-1.753250853,131609.5942,-125.8673684,441.2951,114.9983591,437.99912,-4.165403171,433.05515,-121.7764498,131358.8615,0,0,0,0,-125.0136613,437.44979,-151.0603227,4.21153,146.7173026,4.76086,59.999,0,8.539919453,0.099885373,0,0,0,0,0,2
115.7603929,134593.3134,-4.216969372,133941.4083,-124.2115204,134668.5332,126.2970868,252.87491,-3.724225668,290.22935,-112.5460997,247.1985,115.7718521,134392.7272,0,0,0,0,122.9796611,262.39663,-175.1360092,21.9732,-43.80835302,20.87454,59.988,0.01,19.53297138,-0.227688792,0,111.4001841,133389.7964,-8.565719037,133364.7231,-128.5430813,133414.8697,-66.30267605,257.81888,163.9003069,294.62399,54.9351934,250.49448,111.428832,133389.7964,0,0,0,0,-69.51123971,266.60816,-8.319347185,22.33942,124.9449064,20.69143,59.986,0.01,18.84604825,3.066726738,0,111.3715362,133364.7231,-8.605826083,133314.5766,-128.5946475,133439.9429,-66.89282258,256.354,163.6997716,293.15911,54.64298492,250.31137,111.388725,133364.7231,0,0,0,0,-69.86074396,265.69261,-8.817820467,21.42387,125.3459768,20.69143,59.986,0.01,19.01116044,3.080520936,0,115.650334,135040.7969,-4.292907936,134891.9688,-124.3185407,135125.7188,126.0488872,253.0632019,-3.655700805,288.9575806,-112.7444505,247.8103638,115.6722999,135018.4219,0,0,0,0,122.8793379,262.2871399,-175.8169649,21.1315155,-44.15130585,20.27320862,59.98799896,0,19.41902319,-0.223930875,0,0,0,0,0,2
83.13617607,130957.6892,-36.86410454,130330.8575,-156.8414668,131007.8358,78.77023767,492.01657,-41.26442041,492.5659,-161.8376588,494.03078,83.14763523,130757.1031,0,0,0,0,78.55824329,492.93212,0,0,0,0,60,0,7.505344869,0.070865201,0,75.55594444,128475.4355,-44.40422912,128450.3622,-164.4045097,128500.5088,-108.4437219,498.24231,131.642783,498.0592,11.09246291,500.07341,75.58459233,128475.4355,0,0,0,0,-108.564043,498.79164,0,0,0,0,60,0,7.27033823,-3.075751289,0,75.53302613,128450.3622,-44.44433617,128425.2889,-164.4446168,128500.5088,-108.5984205,495.12944,131.5511098,495.49566,11.10965165,495.31255,75.55021487,128450.3622,0,0,0,0,-108.6385275,495.31255,0,0,0,0,60,0,7.330802234,-3.068505879,0,83.00995276,131351.4063,-36.93878318,131206.6406,-156.9863929,131442.9219,78.74725902,489.6812439,-41.234436,489.8128662,-161.699524,492.2447205,83.03192548,131332.0625,0,0,0,0,78.60443293,490.5681763,0,0,0,0,60,0,7.575918909,0.068643242,0,0,0,0,0,2
