807.5236043,-712.3773458,-63.30832436,0.003257335,-0.070302178,0.067044844,6
822.6506132,-687.0243308,-71.8383188,0.005242864,-0.09254313,0.087300266,6
851.8694793,-614.2373925,-67.23664224,0.010468516,-0.16232879,0.151860274,6
854.786691,-604.2306277,-64.68129851,0.011111752,-0.171130392,0.16001864,6
860.1418439,-583.6184334,-59.12385063,0.012389819,-0.188144761,0.175754942,6
862.4903912,-573.1061623,-55.97464758,0.013024335,-0.196554131,0.183529796,6
870.5568574,-518.9522229,-39.26467013,0.016145511,-0.23603687,0.219891359,6
871.6168199,-400.3588725,-8.368036757,0.022070105,-0.297257669,0.275187564,6
867.7031593,-362.7537711,-1.197738034,0.023747699,-0.311082837,0.287335139,6
864.0559319,-337.1984781,2.851156944,0.024836995,-0.319116712,0.294279717,6
841.4348123,-231.4627942,14.71065828,0.028938417,-0.34365863,0.314720213,6
833.6162962,-204.4637854,16.59249317,0.029894772,-0.348165892,0.31827112,6
810.643122,-135.9899374,20.03573945,0.032154477,-0.357031623,0.324877145,6
800.0739295,-108.3137978,20.98802703,0.033003544,-0.359725137,0.326721592,6
730.976886,37.64528503,23.95436137,0.044684798,-0.373192968,0.32850817,6
667.3199115,78.61459354,16.72212916,0.095381485,-0.414042551,0.318661066,6
650.1003949,80.38990959,14.8585306,0.112367238,-0.427799938,0.3154327,6
623.3645215,78.08000877,11.68632094,0.139679729,-0.449438733,0.309759004,6
583.6342345,69.25335212,8.292715995,0.174925911,-0.478494724,0.303568813,6
562.8164807,63.02176078,6.86307101,0.1922293,-0.492558199,0.300328899,6
531.2377534,53.233823,5.994301076,0.217097079,-0.512473211,0.295376132,6
427.9823917,22.56963954,6.946559475,0.279356633,-0.559556596,0.280199963,6
416.0165777,19.599404,7.465368735,0.285077775,-0.563413938,0.278336163,6
354.4858426,6.11577067,10.27852595,0.310256578,-0.578332335,0.268075757,6
264.1996817,-7.868585924,14.73493976,0.336293894,-0.587364868,0.251070974,6
237.9083948,-10.87688714,15.94074192,0.342192729,-0.587571086,0.245378357,6
170.825006,-16.85694842,18.51621692,0.353970792,-0.583917766,0.229946975,6
116.522025,-20.2824411,20.08317362,0.361053234,-0.577089988,0.216036754,6
61.80632138,-22.86198683,21.10242776,0.366320261,-0.567179131,0.20085887,1
34.25653349,-23.90926327,21.40804695,0.368257739,-0.561167799,0.19291006,1
-15.62849197,-26.34342352,20.94885987,0.375441568,-0.547220769,0.171779201,1
-44.47540295,-23.19938357,25.27313128,0.391999425,-0.530909673,0.138910249,1
-58.60291151,-19.96779969,29.08375409,0.415854382,-0.512444512,0.096590129,1
-59.41685424,-18.52758678,30.59344842,0.422683979,-0.507512121,0.084828142,1
-50.96910363,-11.57937809,37.2917272,0.480467838,-0.463836931,-0.016630908,1
-40.31482743,-10.83309614,37.4990207,0.508351475,-0.439370621,-0.068980854,1
-33.88831152,-10.63086044,37.34758554,0.521334191,-0.426521741,-0.09481245,1
-15.49122202,-12.82609089,33.77521104,0.554596933,-0.385637765,-0.168959168,1
-9.418400013,-13.76064162,32.27415786,0.563599537,-0.371263685,-0.192335852,1
0.948085268,-16.76910884,27.96192999,0.578177889,-0.341458755,-0.236719134,1
10.22332337,-19.54945907,23.6306909,0.588214901,-0.310316243,-0.277898658,1
20.82158948,-23.82563264,16.51253381,0.595094721,-0.261302109,-0.333792611,1
23.67878778,-25.01635463,14.22488592,0.595342181,-0.244402119,-0.350940062,1
24.92280433,-25.63292794,13.03029728,0.595108982,-0.235854563,-0.359254419,1
31.39345408,-28.14064425,6.624332606,0.589024524,-0.183321164,-0.405703359,1
35.92212088,-29.37026006,0.728406817,0.575762907,-0.128957432,-0.446805475,1
36.53316469,-29.4614411,-0.21683211,0.572931167,-0.119750566,-0.453180601,1
38.15523951,-29.58245599,-3.031540405,0.563462359,-0.09192294,-0.471539419,1
38.68969456,-29.51836872,-3.909055936,0.559993876,-0.082585552,-0.477408324,1
39.21197222,-29.4173905,-4.771413917,0.556376015,-0.073221215,-0.4831548,1
43.72743928,-27.05452222,-14.40096585,0.507560903,0.030900383,-0.538461286,1
46.21947052,-24.37612985,-20.60270706,0.46883122,0.097279092,-0.566110311,1
47.25962012,-23.01412671,-23.31477261,0.450593829,0.125505545,-0.576099374,1
48.26554551,-21.56096776,-26.08386992,0.431427172,0.153506724,-0.584933896,1
48.90895798,-20.55155913,-27.96690836,0.418149814,0.172017762,-0.590167576,1
49.8884941,-18.9200644,-30.78313421,0.397508832,0.199503281,-0.597012112,1
50.2011633,-18.36200164,-31.7352324,0.390440183,0.208580999,-0.599021182,1
50.799434,-17.22968165,-33.66233192,0.376028247,0.226596643,-0.602624889,1
51.09395026,-16.64586393,-34.62699596,0.368687516,0.235530068,-0.604217585,1
51.68079073,-15.4340444,-36.54771768,0.353743073,0.253236975,-0.606980049,1
52.99960199,-12.26503883,-41.39907327,0.31491342,0.296469064,-0.611382484,1
54.12130338,-8.84534192,-46.2295535,0.27413761,0.338008822,-0.612146432,1
54.97708697,-5.199976409,-51.01312485,0.231622902,0.37759901,-0.609221912,1
55.23631458,-3.679428841,-52.90266425,0.214180988,0.392833978,-0.607014966,1
55.344863,-2.908105374,-53.84297413,0.205374256,0.400315041,-0.605689297,1
55.25989518,10.6013878,-67.9581443,0.058497432,0.506127773,-0.564625205,1
54.98931236,12.42408584,-69.57252378,0.039600363,0.517331638,-0.556932001,1
54.65625662,14.26883535,-71.1501992,0.020645278,0.528046563,-0.548691841,1
54.26100822,16.13424597,-72.68926074,0.001651135,0.538261998,-0.539913133,1
53.80841037,18.02331881,-74.18341874,-0.017363051,0.547967883,-0.530604832,1
53.56023811,18.97574713,-74.91361685,-0.026871712,0.552626735,-0.525755023,1
52.7227686,21.85591684,-77.04048946,-0.05537535,0.565813267,-0.510437916,1
50.65303554,27.71557715,-80.9749909,-0.112067393,0.588537474,-0.476470082,1
50.25682804,28.70125563,-81.58853113,-0.121447504,0.591840757,-0.470393253,1
39.51768898,48.5377944,-91.03119198,-0.300556966,0.627555783,-0.326998817,1
38.16977854,50.49022958,-91.66298899,-0.3172018,0.627874757,-0.310672957,1
29.99326606,60.93819335,-94.05526251,-0.402985336,0.61896206,-0.215976724,1
27.55801171,63.67489004,-94.38514623,-0.424473111,0.613421667,-0.188948557,1
24.19064384,67.23021652,-94.60647947,-0.451699935,0.603994215,-0.15229428,1
21.58116797,69.8182155,-94.60874118,-0.470993723,0.595413752,-0.124420029,1
20.69649812,70.66485041,-94.57822735,-0.477201895,0.59226962,-0.115067725,1
16.17165724,74.76885822,-94.19114872,-0.506501418,0.574454786,-0.067953368,1
15.24772004,75.56224277,-94.06712921,-0.512002956,0.570479133,-0.058476177,1
13.38283239,77.12023593,-93.77248481,-0.522636654,0.562122781,-0.039486128,1
-3.145519332,88.61353788,-88.81867249,-0.591864491,0.470536519,0.121327973,1
-5.138664645,89.73766633,-87.9571898,-0.597386157,0.457520012,0.139866144,1
-6.136685972,90.2802295,-87.50535056,-0.599931739,0.450849709,0.149082031,1
-18.09352096,95.7282145,-81.03237883,-0.619075703,0.363045714,0.256029989,1
-19.08098831,96.09020519,-80.40944569,-0.619708826,0.355136791,0.264572035,1
-27.82655523,98.68095953,-74.27427974,-0.618684768,0.280496283,0.338188485,1
-29.7249541,99.09048046,-72.78907439,-0.616815614,0.263153903,0.35366171,1
-33.45863444,99.72480337,-69.69657143,-0.611297514,0.227771937,0.383525577,1
-35.29022655,99.9489982,-68.09228819,-0.607654004,0.209767261,0.397886743,1
-36.1964174,100.0377483,-67.27631974,-0.60561261,0.20069424,0.40491837,1
-37.09591398,100.1108961,-66.4514065,-0.603425448,0.191577075,0.411848373,1
-37.98849867,100.1684198,-65.61775438,-0.601093058,0.182418018,0.41867504,1
-42.34005656,100.2213737,-61.32558154,-0.587274048,0.136073741,0.451200306,1
-49.63908171,99.3324859,-53.14694631,-0.553576792,0.051072998,0.502503793,1
-55.45258288,97.49324181,-45.50040987,-0.514573045,-0.025027453,0.539600498,1
-56.12967724,97.19521452,-44.52595307,-0.509129363,-0.03451271,0.543642072,1
-57.44892264,96.55449005,-42.56722928,-0.49787745,-0.05343925,0.5513167,1
-59.94317531,95.09661649,-38.61731685,-0.473954908,-0.091051176,0.565006084,1
-61.68285883,93.85166982,-35.63413988,-0.454818317,-0.118976097,0.573794413,1
-62.2370243,93.4083532,-34.63709692,-0.448220175,-0.128218029,0.576438204,1
-63.82043621,91.99491082,-31.64145997,-0.4277907,-0.155712792,0.583503492,1
-65.74236213,89.91991739,-27.64592621,-0.399133044,-0.191749284,0.590882327,1
-67.8300733,87.0317662,-22.67144291,-0.361191573,-0.235593934,0.596785507,1
-69.85712541,83.15781975,-16.77163567,-0.3128639,-0.286090563,0.598954462,1
-70.14303637,82.47104819,-15.79910939,-0.304540075,-0.294252846,0.59879292,1
-72.66804989,68.35201094,0.843920362,-0.144551228,-0.425994011,0.570545239,1
-72.63731565,66.60480333,2.560452785,-0.125894118,-0.438604312,0.56449843,1
-72.47387087,63.9289799,5.072975148,-0.097708503,-0.456664374,0.554372877,1
-71.88963897,59.337273,9.080821921,-0.050354047,-0.484385907,0.534739954,1
-71.54745821,57.45964787,10.61645794,-0.031334304,-0.494609942,0.525944246,1
-70.15344344,51.71042382,14.97237263,0.025748307,-0.522187528,0.496439221,1
-66.20500011,40.8576495,21.87843735,0.129104177,-0.560063475,0.430959298,1
-65.7596996,39.85968138,22.43128661,0.138333354,-0.562660762,0.424327408,1
-65.3004449,38.86088049,22.97101807,0.147524781,-0.565113898,0.417589117,1
-63.84010458,35.86193808,24.51019773,0.174849924,-0.571602526,0.396752603,1
-62.79893953,33.86298446,25.46838794,0.19283663,-0.575197388,0.382360757,1
-61.13835127,30.86998017,26.80142921,0.219427242,-0.579484487,0.360057244,1
-59.36244769,27.88937283,28.00678507,0.245498124,-0.582437122,0.336938998,1
-54.79281712,21.01979479,30.30834499,0.303986331,-0.584105857,0.280119526,1
-52.66235381,18.12787353,31.07052915,0.327914237,-0.582579775,0.254665539,1
-50.4353787,15.27653974,31.69563325,0.351081586,-0.579712418,0.228630833,1
-48.89954224,13.4013181,32.0355253,0.366078484,-0.577058722,0.210980239,1
-29.77771524,-5.341354643,31.66236663,0.503274402,-0.509869055,0.006594653,1
-27.88149103,-6.830285662,31.2556493,0.512901787,-0.500463515,-0.012438272,1
-25.96680477,-8.276644654,30.78790205,0.522008592,-0.490542889,-0.031465703,1
-22.08961489,-11.03600796,29.67124698,0.538625045,-0.469196056,-0.069428988,1
-6.22650224,-20.10878449,22.88572493,0.58273294,-0.365400063,-0.217332877,1
3.657895421,-24.00860063,16.90423316,0.591320411,-0.28770169,-0.303618721,1
11.34982323,-26.06444531,11.2706551,0.587446738,-0.219964352,-0.367482386,1
14.1573445,-26.5835838,8.983218029,0.583538415,-0.19352206,-0.390016354,1
16.91314005,-26.96341947,6.608206928,0.578302208,-0.166602628,-0.411699581,1
21.37464108,-27.28483016,2.469704031,0.566657272,-0.120839387,-0.445817885,1
24.8096977,-27.26046409,-0.988443747,0.554757223,-0.0835838,-0.471173423,1
25.64805093,-27.21526358,-1.871678131,0.551429134,-0.074199407,-0.477229727,1
27.29881069,-27.07800232,-3.659059733,0.544354892,-0.055362212,-0.48899268,1
28.91362224,-26.87838575,-5.472847533,0.53672911,-0.03644931,-0.5002798,1
29.70704852,-26.75525552,-6.389083557,0.532711722,-0.0269703,-0.505741422,1
34.98211205,-25.46136145,-12.9557923,0.500869148,0.039585257,-0.540454405,1
36.39406695,-24.95424828,-14.87421624,0.490609204,0.058595813,-0.549205017,1
37.76110776,-24.38691671,-16.80794385,0.479850777,0.077569588,-0.557420365,1
39.08188705,-23.75993346,-18.75506101,0.468604486,0.096487854,-0.56509234,1
43.32193779,-21.10529087,-25.64749125,0.425565034,0.161995754,-0.587560789,1
44.41911965,-20.21845149,-27.63086481,0.412267427,0.18043436,-0.592701787,1
48.26959529,-16.12572689,-35.57147025,0.35500289,0.252438741,-0.607441631,1
48.6883813,-15.55486592,-36.56079247,0.347415536,0.261205706,-0.608621242,1
49.0929093,-14.97128737,-37.5485742,0.339738891,0.269913473,-0.609652364,1
50.89831774,-11.86780796,-42.45583675,0.300083367,0.312489668,-0.612573035,1
52.57576553,-7.756156636,-48.24298339,0.249959264,0.361188737,-0.611148,1
53.20997914,-5.552432197,-51.07994448,0.223988431,0.384432819,-0.60842125,1
53.70588143,-3.256591177,-53.8707104,0.197488204,0.406870547,-0.604358751,1
54.06237712,-0.873753904,-56.60906561,0.17051743,0.428452089,-0.598969519,1
54.34475085,3.276452444,-61.04001541,0.124683563,0.462389417,-0.587072979,1
54.35431691,4.131474157,-61.90427704,0.115404715,0.468856904,-0.584261619,1
54.32650002,5.864815698,-63.60914932,0.096753212,0.481458971,-0.578212182,1
53.9834387,10.32397162,-67.72361263,0.049684936,0.510950914,-0.56063585,1
53.86806689,11.2356051,-68.51954798,0.040214509,0.516492473,-0.556706982,1
53.73716652,12.15331623,-69.3060324,0.030730601,0.52191183,-0.55264243,1
53.5907701,13.07687772,-70.08287112,0.021235552,0.527207645,-0.548443197,1
53.42891396,14.00606086,-70.84987175,0.011731706,0.532378612,-0.544110317,1
53.25163825,14.94063552,-71.60684433,0.002221407,0.537423454,-0.539644861,1
52.85100775,16.82503238,-73.08995791,-0.016809158,0.547129815,-0.530320657,1
51.58312901,21.61402666,-76.60944133,-0.064334151,0.569105254,-0.504771103,1
50.29918061,25.50976937,-79.21992985,-0.102146536,0.584259191,-0.482112655,1
47.03455604,33.40769015,-83.85061444,-0.17658456,0.607849342,-0.431264782,1
45.06679118,37.37859016,-85.85244387,-0.212916381,0.616192393,-0.403276011,1
41.71739356,43.31816481,-88.44066253,-0.265901045,0.624296063,-0.358395018,1
40.49922331,45.28570358,-89.18937834,-0.283089175,0.625809783,-0.342720608,1
37.24266871,50.15912943,-90.804618,-0.324862834,0.626981532,-0.302118698,1
36.55644572,51.12409599,-91.08303529,-0.332995894,0.626767475,-0.293771581,1
32.96009128,55.88719875,-92.24815244,-0.372442484,0.623458037,-0.251015552,1
28.304822,61.43617173,-93.13989926,-0.416843761,0.614588116,-0.197744355,1
25.85023559,64.12797424,-93.37613716,-0.437728128,0.608170977,-0.17044285,1
18.04461501,71.80111453,-93.2407233,-0.494566175,0.581170243,-0.086604068,1
16.23099535,73.4134465,-93.03878395,-0.505931945,0.573629038,-0.067697093,1
15.31473102,74.20573221,-92.91447952,-0.511433582,0.569653461,-0.058219879,1
9.699127915,78.75290475,-91.8440946,-0.541822306,0.542994207,-0.0011719,1
-0.003822905,85.46219948,-88.84718314,-0.581950956,0.488402696,0.09354826,1
-0.990308963,86.06806859,-88.46624079,-0.585208466,0.482285859,0.102922608,1
-10.92341291,91.41835526,-83.8801709,-0.609920862,0.415120711,0.194800151,1
-17.86279419,94.35152685,-79.87168595,-0.618514892,0.362222744,0.256292148,1
-19.82941525,95.06041683,-78.61330502,-0.619632234,0.346322828,0.273309407,1
-21.78532832,95.71054246,-77.30686786,-0.620152168,0.330101858,0.29005031,1
-23.72860144,96.30125543,-75.9536581,-0.620074177,0.31357584,0.306498337,1
-25.65731512,96.83196603,-74.55500552,-0.619398336,0.296761079,0.322637257,1
-30.40294,97.89289809,-70.86868943,-0.615098946,0.25357045,0.361528496,1
-32.26580418,98.2098161,-69.32209415,-0.612339724,0.235877454,0.376462269,1
-33.1887283,98.34507413,-68.53410354,-0.610738584,0.226950326,0.383788258,1
-34.10567608,98.46481795,-67.73657511,-0.608990272,0.217972376,0.391017896,1
-35.92073828,98.65764527,-66.11369135,-0.605053893,0.199872881,0.405181012,1
-41.19927023,98.86141775,-61.03698592,-0.589764888,0.144587331,0.445177558,1
-42.89743539,98.8041929,-59.28094747,-0.583525354,0.125890403,0.45763495,1
-48.56653704,98.11226254,-52.9176469,-0.557308109,0.059757537,0.497550572,1
-50.10125735,97.77487575,-51.04489191,-0.548596846,0.040741164,0.507855682,1
-53.04738715,96.91581682,-47.23840775,-0.529601379,0.002668553,0.526932826,1
-55.81947028,95.81392547,-43.3631383,-0.508571971,-0.035332009,0.54390398,1
-56.48399692,95.50099256,-42.38535509,-0.503006367,-0.044803306,0.547809673,1
-58.40655304,94.47349673,-39.4343323,-0.485591594,-0.073110583,0.558702177,1
-60.79841184,92.89976703,-35.46744979,-0.46075092,-0.110518105,0.571269026,1
-62.98559356,91.09889356,-31.47810107,-0.434147963,-0.147406978,0.581554941,1
-67.11498684,86.25437301,-22.50127854,-0.36840221,-0.227761004,0.596163214,1
-67.50342995,85.65137542,-21.5095148,-0.360635417,-0.236411473,0.59704689,1
-68.2368629,84.40825879,-19.53231924,-0.34484733,-0.253519849,0.598367179,1
-69.81290429,81.09118242,-14.63758704,-0.303984334,-0.295069829,0.599054163,1
-70.08333149,80.39318677,-13.66884139,-0.295589064,-0.303154082,0.598743146,1
-70.33866686,79.68405765,-12.70405415,-0.287124362,-0.311158391,0.598282752,1
-70.80381299,78.23309828,-10.7873032,-0.269995027,-0.326919296,0.596914323,1
-71.20788194,76.73972952,-8.889220167,-0.252613232,-0.342336994,0.594950226,1
-71.69860626,74.42337914,-6.081177723,-0.226104758,-0.36478685,0.590891608,1
-71.69884434,58.89053946,9.457700779,-0.059297722,-0.479900829,0.539198551,1
-71.01377072,55.13619598,12.52825836,-0.021263151,-0.500346063,0.521609214,1
-70.80406835,54.18471314,13.27036069,-0.011744248,-0.505138985,0.516883232,1
-69.81306858,50.33421023,16.13115092,0.026301979,-0.523001671,0.496699692,1
-69.52757566,49.36162505,16.81856487,0.035794455,-0.527134585,0.49134013,1
-69.22712043,48.38553295,17.49452342,0.045274613,-0.531132309,0.485857696,1
-68.23673851,45.43861908,19.45202019,0.073617804,-0.542304644,0.46868684,1
-67.87720993,44.45090707,20.08052517,0.083025337,-0.545752082,0.462726745,1
-67.5031252,43.46089561,20.69677341,0.0924089,-0.549059739,0.456650839,1
-66.29447281,40.47950143,22.47047956,0.120392647,-0.558136034,0.437743387,1
-64.95834308,37.4862032,24.12861214,0.14807774,-0.565927021,0.417849281,1
-64.48514193,36.48693609,24.6549994,0.157229093,-0.568235321,0.411006229,1
-60.79549812,29.49627861,27.95826133,0.219979768,-0.580296983,0.360317215,1
-59.01936275,26.51604169,29.16332595,0.246050488,-0.583249384,0.337198896,1
-58.40237124,25.5265256,29.53617149,0.254615194,-0.583935754,0.32932056,1
-57.13187612,23.55479833,30.23804548,0.271543604,-0.58486078,0.313317176,1
-50.84433874,14.85025427,32.6579389,0.343998571,-0.581628226,0.237629654,1
-49.3285799,12.96463158,33.02844391,0.359177694,-0.579270756,0.220093062,1
-46.9805269,10.17758906,33.46839494,0.381251115,-0.574625235,0.19337412,1
-39.45020115,2.171349906,33.94719123,0.442018837,-0.552813936,0.110795099,1
-38.57292876,1.319384739,33.92220417,0.44822957,-0.549673897,0.101444327,1
-36.7965964,-0.359422576,33.82531936,0.460307339,-0.542972446,0.082665107,1
-33.16294716,-3.610814416,33.44434208,0.483046984,-0.527907938,0.044860954,1
-27.53706204,-8.198658508,32.4082203,0.513452062,-0.501272734,-0.012179328,1
-19.78648349,-13.71363988,30.17518041,0.54666815,-0.458599522,-0.088068628,1
-17.81698719,-14.97568708,29.46837032,0.553607949,-0.446721278,-0.106886671,1
-14.84671357,-16.77608286,28.29945077,0.562965292,-0.428042894,-0.134922397,1
-13.85332375,-17.35090939,27.88120685,0.565800666,-0.42159328,-0.144207386,1
0.072767135,-23.98677151,20.59544604,0.590220844,-0.320613326,-0.269607518,1
4.977179713,-25.68239247,17.38824867,0.59190746,-0.280286529,-0.311620931,1
7.880952712,-26.52125738,15.32429676,0.591126022,-0.255183622,-0.3359424,1
10.74768286,-27.22393157,13.16119671,0.58900105,-0.229468428,-0.359532621,1
11.69392606,-27.42761711,12.41895762,0.587994894,-0.220770467,-0.367224427,1
21.71851898,-28.64656681,3.616816685,0.567204848,-0.121644651,-0.445560197,1
25.15348507,-28.6216788,0.158235226,0.555304588,-0.084388754,-0.470915834,1
26.82156404,-28.51539145,-1.615494954,0.548508664,-0.065596236,-0.482912429,1
33.87015396,-27.26752844,-9.90908678,0.511167266,0.019752582,-0.530919848,1
35.32557982,-26.82088006,-11.81052555,0.501415829,0.038781308,-0.540197136,1
39.42519654,-25.11866952,-17.61044715,0.469150852,0.095684368,-0.56483522,1
46.79693458,-19.63624996,-30.46047959,0.38496798,0.216019902,-0.600987883,1
49.43568506,-16.32754715,-36.4060307,0.34028426,0.269111452,-0.609395712,1
50.90916105,-13.86847924,-40.33730707,0.30872278,0.303308101,-0.612030882,1
51.2409467,-13.22341664,-41.31383853,0.300628474,0.311688032,-0.612316506,1
52.67633886,-9.824363195,-46.14670058,0.259033405,0.352469141,-0.611502546,1
53.89832175,-5.38597191,-51.80517549,0.206921355,0.398683224,-0.60560458,1
54.49223172,-1.414582326,-56.36889318,0.161977199,0.434646927,-0.596624126,1
54.62076579,0.237499184,-58.14887621,0.143680164,0.448329265,-0.592009429,1
54.66159127,1.076342854,-59.02822914,0.134472197,0.455012905,-0.589485102,1
54.69630982,2.778597119,-60.7645696,0.115948723,0.468056883,-0.584005606,1
54.63102441,5.39021893,-63.3099577,0.087929008,0.48679065,-0.574719659,1
53.93245204,11.72529967,-68.94425442,0.021779037,0.526408393,-0.54818743,1
53.40057485,14.52918167,-71.21531183,-0.006749668,0.541541904,-0.534792236,1
52.73076926,17.3774026,-73.39278006,-0.035294187,0.555518352,-0.520224165,1
51.924528,20.26361665,-75.471806,-0.063791135,0.568306693,-0.504515557,1
51.62576358,21.23302168,-76.14213105,-0.073268604,0.572300462,-0.499031858,1
50.9836467,23.18139362,-77.4477551,-0.092177234,0.579878519,-0.487701285,1
50.64045309,24.15987817,-78.08273058,-0.101603729,0.583460936,-0.481857206,1
49.91021993,26.12423327,-79.31622168,-0.12038945,0.590208126,-0.469818676,1
47.37557434,32.05883597,-82.71428701,-0.17604217,0.6070517,-0.43100953,1
42.64849876,40.98378565,-86.90932548,-0.256670905,0.622518919,-0.365848014,1
41.45516253,42.95555966,-87.68713346,-0.273985388,0.624330636,-0.350345249,1
29.44498492,59.18066999,-91.89671772,-0.409140439,0.615639463,-0.206499024,1
28.64491018,60.09107003,-92.00672868,-0.41630288,0.613792693,-0.197489812,1
26.19022704,62.78326011,-92.24329278,-0.437187403,0.607375784,-0.170188381,1
25.35452,63.66691268,-92.29092408,-0.443942249,0.604946372,-0.161004123,1
20.17129784,68.80929366,-92.24819821,-0.482186111,0.587364047,-0.105177936,1
12.8703467,75.18194154,-91.31738372,-0.526657349,0.556124646,-0.029467297,1
7.165201225,79.54331392,-89.97172846,-0.554736499,0.527117306,0.027619192,1
0.335263406,84.12109731,-87.71737955,-0.581411683,0.487609638,0.093802045,1
-0.651255025,84.72709524,-87.33654567,-0.584669245,0.481492877,0.103176369,1
-2.629973232,85.90157203,-86.53167759,-0.590761016,0.468919474,0.121841542,1
-7.598492022,88.61225037,-84.27227101,-0.603487432,0.435576969,0.167910463,1
-12.57349726,90.98755545,-81.67100548,-0.612577973,0.399673731,0.212904242,1
-13.56657381,91.42103658,-81.11109708,-0.613954441,0.392205007,0.221749434,1
-22.42032369,94.67522119,-75.50871629,-0.61964984,0.32108466,0.298565179,1
-23.39029236,94.96324138,-74.82645513,-0.619536146,0.312784608,0.306751538,1
-26.27740431,95.73702381,-72.71218774,-0.61829853,0.287459588,0.330838941,1
-28.18077655,96.17701182,-71.24817841,-0.616727446,0.270243054,0.346484392,1
-32.85074308,97.00834468,-67.40798251,-0.610201069,0.226159854,0.384041216,1
-38.2551075,97.49393556,-62.4873353,-0.597520281,0.171608203,0.425912078,1
-43.39646435,97.41693172,-57.26710202,-0.579657606,0.115712385,0.463945221,1
-50.51617589,96.24903969,-48.97669157,-0.543506468,0.030435593,0.513070875,1
-52.71017868,95.58216532,-46.11487932,-0.529065102,0.0018799,0.527185201,1
-53.41998865,95.3294346,-45.152027,-0.523995377,-0.007632785,0.531628162,1
-57.44071601,93.49794123,-39.29793708,-0.490978845,-0.064483045,0.55546189,1
-58.06960327,93.14086963,-38.31166679,-0.485055729,-0.073898629,0.558954359,1
-59.88242709,91.98250706,-35.33954631,-0.466594543,-0.101996933,0.568591476,1
-61.58139118,90.69544379,-32.35258512,-0.447127769,-0.129824117,0.576951886,1
-62.64890234,89.76729006,-30.35629783,-0.433612509,-0.148194419,0.581806928,1
-63.16271791,89.28251566,-29.3573967,-0.426698618,-0.157318413,0.584017031,1
-63.66306973,88.78410018,-28.35831827,-0.419682819,-0.16639863,0.586081449,1
-64.62289084,87.74683797,-26.3606128,-0.405352441,-0.184418788,0.589771229,1
-66.3757534,85.51421783,-22.37388612,-0.375546566,-0.219836024,0.59538259,1
-67.90055924,83.07818923,-18.41180819,-0.344312493,-0.254306383,0.598618877,1
-69.476762,79.76175146,-13.51761396,-0.303449754,-0.295855985,0.59930574,1
-70.24280169,77.63492128,-10.62381224,-0.278057889,-0.31986671,0.597924599,1
-70.67752758,76.16283169,-8.716375667,-0.260800298,-0.335457784,0.596258081,1
-71.49542745,72.30351798,-4.037609879,-0.216627031,-0.37286768,0.589494711,1
-71.61257561,71.50246635,-3.119099742,-0.207633336,-0.380066086,0.587699422,1
-71.8006588,61.22481916,7.350352539,-0.096620703,-0.458263961,0.554884664,1
-69.74851442,49.97808008,16.54866485,0.017332311,-0.519518103,0.502185792,1
-67.90191694,44.11441317,20.56759148,0.074150282,-0.543087711,0.468937428,1
-66.37696624,40.15125137,23.00704012,0.111627134,-0.556035244,0.44440811,1
-64.62377865,36.16301441,25.24332656,0.14860981,-0.566709486,0.418099676,1
-62.64926027,32.16539081,27.26766836,0.184952377,-0.575068339,0.390115962,1
-61.02777104,29.17047341,28.64202367,0.211702852,-0.579797832,0.36809498,1
-60.46119065,28.17410615,29.07211952,0.220511429,-0.581078847,0.360567418,1
-54.1152955,18.32643326,32.57698547,0.305069468,-0.585698685,0.280629216,1
-51.25291289,14.48025478,33.56201579,0.336806487,-0.583364982,0.246558495,1
-45.84513397,7.941019291,34.69563152,0.388946825,-0.573562693,0.184615868,1
-42.54813627,4.33904416,35.0018421,0.416596703,-0.564731826,0.148135123,1
-41.7023803,3.456098279,35.03934023,0.423248046,-0.562162024,0.138913979,1
-34.6594588,-3.321222613,34.77620427,0.472446889,-0.536494053,0.064047163,1
-31.90584544,-5.717846346,34.4201384,0.488958469,-0.524580107,0.035621638,1
-29.10027578,-8.027088347,33.92473423,0.504354406,-0.511457296,0.00710289,1
-25.28946709,-10.96135545,33.04942355,0.52308818,-0.49213052,-0.03095766,1
-24.32581795,-11.66786901,32.79259562,0.527443432,-0.486979938,-0.040463494,1
-14.51416748,-18.09128912,29.40744016,0.563494152,-0.428820639,-0.134673512,1
-12.52621026,-19.22779924,28.55660769,0.569021734,-0.415812149,-0.153209585,1
-11.53061466,-19.77658102,28.11010112,0.571570264,-0.409145853,-0.162424411,1
-3.559461557,-23.68235964,24.04718373,0.586716371,-0.352148516,-0.234567855,1
5.309087563,-26.99507469,18.49411162,0.592435305,-0.281062781,-0.311372524,1
9.172741513,-28.0828746,15.71948436,0.591094449,-0.247453083,-0.343641366,1
12.02561081,-28.73941706,13.52407729,0.588522384,-0.221546198,-0.366976186,1
13.90263196,-29.10042518,12.00867728,0.58606466,-0.203973638,-0.382091023,1
15.75757754,-29.39966671,10.45358615,0.583015273,-0.186180238,-0.396835035,1
16.67619953,-29.52603232,9.661636187,0.581269624,-0.177206203,-0.40406342,1
20.28641656,-29.8757962,6.402408394,0.572824469,-0.140846314,-0.431978155,1
21.17179061,-29.92420862,5.565753037,0.570350148,-0.131651621,-0.438698527,1
22.04985346,-29.95698153,4.720769327,0.567731781,-0.122419562,-0.445312219,1
