5.11149424809986,1.86205213739187,0.575257492621394,5.82849524224529,3.78965148171303,-0.704971586869645,-1.30627821118406,-1.77840168365932,0.713112747563131,0.392887359297801,0.445215627006036,0.407079495584283,2
2.60847088368132,7.10513933304589,9.34559564757317,7.65891818904307,4.6012052983584,-1.81970417439596,-1.28524332208022,-1.49625780188222,0.483092319611892,0.283613687833936,0.0658995235296513,0.741307473564572,1
5.77361396357417,5.82300568159248,4.68820825456225,4.94904569292594,2.72493578944338,-1.1449583302518,-1.07654896948455,-0.503428489707026,0.286934383038465,0.99203170717097,0.831039586096185,0.540314448043557,1
1.72178548161042,6.63884829244512,2.9672388381554,6.3142291928868,4.27328645595111,-1.72998905513932,-0.802431547868694,-1.7408658529431,0.556932669774017,0.532496270937519,0.611657552964483,0.412628873447537,1
1.82056013223827,9.15378797222061,3.10971212377526,4.41156383296851,3.37391099207833,-1.33826676626261,-0.877443293858482,-1.15820093195724,0.693991667605935,0.751250479674214,0.175387222305051,0.581325344072108,2
6.74169840661507,1.00394558377075,4.91510429109246,9.9184710505839,2.68812802189209,-1.09029395526943,-0.835491375910025,-0.762342690712632,0.588016310003508,0.506696080425689,0.10226090607831,0.849168507477568,1
6.21566810722241,6.31489934836146,1.03329450896942,9.19110842685499,2.76800179277418,-0.804131463156804,-0.576299242863921,-1.38757108675345,0.317001667652714,0.953945870880473,0.653170672492294,0.574981527627123,1
3.6083244910026,4.72790614644228,1.1444479246679,5.10843476277868,3.63943838480698,-1.66136946069911,-0.78085158199718,-1.19721734211069,0.647897808882721,0.563657789201766,0.339839289874046,0.580810834732762,1
5.61218605150174,7.33826122209727,5.99804011961897,7.33795643602273,3.56471945120132,-1.06911021698676,-0.57547962930603,-1.92012960490853,0.0761512343417318,0.451455819229834,0.693680094089812,0.261892154570564,1
7.66728843809209,1.89573423873273,2.21231487532861,3.49975482656278,2.14955826736365,-0.681694636398915,-0.879350029779575,-0.58851360118516,0.673909003873358,0.986108403628421,0.130377543800632,0.946061773832311,1
2.33850367082185,7.13861943218828,1.04296560885151,6.94202509440474,4.49445725088017,-1.48182933637516,-1.24896381980898,-1.76366409469603,0.288028420081756,0.128496245397361,0.188206182715017,0.273525484466742,2
5.19807027559676,0.631789445110096,4.72454348373994,4.01366739339877,3.55755749325149,-0.886865160311177,-1.506206950699,-1.16448538224131,0.933361341864135,0.52866049945012,0.874604226523479,0.548399937033678,1
4.10453737431725,9.16907823965803,1.77150676264396,8.80729682739651,4.1462176038546,-0.800008784897602,-1.55576560922686,-1.79044320973014,0.0518706839965133,0.769685153295738,0.243918804064126,0.479976762319748,1
5.51996231792917,1.95808000804312,7.32823847708781,2.78981610688805,3.87808936495209,-1.36930631494697,-1.08232178972519,-1.42646126027993,0.651887912326808,0.422858245503127,0.250010374167566,0.539779406540468,2
5.18246944210964,7.05466168055995,5.854881489527,7.71536465038015,3.69364249339609,-0.87827993394006,-1.50926291450954,-1.30609964494649,0.554056904896508,0.9812661596862,0.57437690247939,0.330358886366286,1
7.55137071945785,6.45108556685664,8.02169598143169,6.28530496132337,3.72052451350913,-0.997719942246866,-0.827616261814197,-1.89518830944807,0.109567248912399,0.89597517126549,0.968712040446311,0.739396797961002,1
4.22319337524014,6.29509070297183,8.18960903489441,2.9727146567764,4.0177800425098,-1.65858416712401,-1.55707113925563,-0.802124736130156,0.21107408399163,0.710442932546717,0.667160015766105,0.360751118610197,1
9.18142437123234,8.51924598241324,7.7933541727113,6.03509725644004,2.69962945764786,-0.638367530492134,-0.812439731195651,-1.24882219596007,0.457724025264884,0.410218239688493,0.0692717819981312,0.0502310898156837,1
8.20880688568867,1.68812395331544,9.42608069229422,6.95048222255555,3.31720432431543,-1.89595460627491,-0.503248830682435,-0.918000887358084,0.830672612864738,0.217693056942148,0.889503016331913,0.414711610527261,1
8.68660764677835,4.86486378022974,6.97191395677344,2.00860879470181,4.34716808343928,-1.2331632864197,-1.332816641618,-1.78118815540158,0.281749000206706,0.152323023431104,0.0703547668028506,0.180842925849408,2
5.56786977617949,1.64648978813313,0.809994265319733,9.91802206516416,2.81176062620965,-0.516048816474958,-1.15348344158002,-1.14222836815467,0.168274998596489,0.339724003660406,0.205296976781929,0.942829032654122,2
0.528295568863512,2.29104845730263,6.30351253611349,7.81582595750262,2.72721859436415,-0.573524742857541,-1.36164063288841,-0.792053218618198,0.625055332482774,0.065781453949539,0.965524727533775,0.662005442755794,1
3.22495702191395,5.30287528202122,9.05892740548525,3.22749560931555,3.68720841711795,-1.08739112564891,-0.680364736353908,-1.91945255511513,0.297400338683855,0.402649901155682,0.18301200866708,0.127923505764554,2
6.59497367347458,6.42671131720464,5.05572065642116,2.39538794138898,4.34357018665049,-1.15878720256937,-1.55644547187843,-1.62833751220269,0.1879747841457,0.970604625511628,0.0887519883350947,0.274650042658501,1
8.16524287328614,4.613195189642,5.56290418366791,3.59304164314778,4.40075533543469,-1.12842207831949,-1.44310653662459,-1.82922672049061,0.598928487807787,0.739649994696132,0.059134162348453,0.461706874348934,1
2.50081299558212,3.23213993779352,4.55527455158657,6.76120452464526,4.19044658450193,-1.0817431042123,-1.45385995717885,-1.65484352311078,0.0850128913665656,0.496864608713629,0.545490492740681,0.470892679769843,1
7.80028596901599,2.95792647755704,6.39301397491365,5.24766505738038,3.01529053758629,-1.35343480039898,-1.14126045057713,-0.520595286610176,0.48111959477189,0.707134383700994,0.722863733537886,0.45991783291579,1
2.73800097820337,1.34117198999405,7.98650405509954,9.84274726730367,5.00760988957757,-1.27536321506748,-1.87724111609544,-1.85500555841465,0.162309940134343,0.175993544145355,0.8975054909547,0.601355613427602,1
9.14892497490857,1.17860076593678,6.31747378312989,5.78102617285397,5.20988529014135,-1.93542351376001,-1.63154320735052,-1.64291856903082,0.72281701921727,0.652925619133904,0.871483709355247,0.988220404224274,1
9.25752852122234,1.31574882652096,2.77355747912842,4.81677324600113,2.43997454545624,-0.877483827081555,-0.582300915408437,-0.980189802966243,0.425942660169699,0.201582771500662,0.451507535109605,0.288287207069024,2
7.50678972256174,1.74273687701172,7.17069452478389,7.76954069129939,4.30974799492346,-0.808422915240657,-1.53463605720127,-1.96668902248153,0.393576541080755,0.485576357936137,0.673647865238691,0.340700230005356,1
2.03439211382407,5.18150555389571,6.75000954464976,1.34097306543128,3.67411342779568,-1.67973465967104,-0.832577793241478,-1.16180097488316,0.725374661900338,0.801483142518358,0.375392877236678,0.994767182725221,1
9.92166527780927,3.69192188278218,3.47349523725939,9.67563809972289,4.33920098143265,-0.864554015682836,-1.88299689113612,-1.59165007461369,0.133248791011286,0.184153923270031,0.324712329739853,0.521442589588816,2
1.45439668863382,9.47924009902106,0.959458080927911,0.757462546323729,1.90657746108791,-0.559145469119761,-0.840398722025741,-0.507033269942412,0.645751140419532,0.325306890740391,0.753863085615503,0.137773094988125,2
9.89915462060248,3.52450186876308,7.51018899746259,4.70750742036103,4.56497882322141,-1.42451081566251,-1.60996172081126,-1.53050628674764,0.249005747915264,0.776226549816125,0.186914265619651,0.24706480657129,2
8.74609343255628,7.48304511386297,4.18611087998082,2.89209327344691,4.14238909709908,-0.670425294966204,-1.67350533437654,-1.79845846775634,0.452687008722175,0.283571371293399,0.927689011948747,0.988756535650312,1
1.26973265101842,1.42200979505718,3.55381072688953,3.73436409044547,3.13804559444092,-1.56094261945654,-0.799450801729236,-0.77765217325514,0.430657887608713,0.785557770613459,0.189001134334694,0.0844389122552285,2
5.46790626877343,4.00070004534671,9.73658630459277,5.60813736237671,3.10034921997921,-0.900829412141885,-0.740186437943019,-1.45933336989431,0.514225489383553,0.788066649293875,0.787882075608674,0.636843707875854,1
1.704938789591,8.83265178807945,8.9069394730164,8.5585671365994,3.59311875815786,-0.572169317750132,-1.87683249012755,-1.14411695028018,0.55171055742441,0.635220761587505,0.636311372041829,0.175240945775468,1
9.42527764106785,6.24550638886404,7.79645649750627,8.27801475415222,4.32206098764721,-1.96468406079909,-0.66705542556888,-1.69032150127924,0.945061067992866,0.603121906120218,0.775293778721328,0.713353494140457,1
7.41284892170262,2.66498552936359,8.97229788789055,5.85177740207511,2.45385220096613,-1.02280917346677,-0.85499290187849,-0.576050125620875,0.810979689294839,0.54709197192404,0.671021622056633,0.258634903003776,1
0.570202875724237,8.73616290219007,3.81629804756746,1.13497498403029,5.05701231998163,-1.74241857923249,-1.9255554274912,-1.38903831325794,0.776971717868444,0.265364571368525,0.179789066433836,0.101793672982334,2
9.85800882466715,1.81496892758847,1.61845097800714,5.98999950831857,3.80634833831768,-1.92812442981072,-1.05605011962691,-0.822173788880045,0.828548902206465,0.843968132470173,0.456969185823952,0.391842269758944,2
3.05493773223907,7.98092928715749,2.96651342176261,3.05702564885922,3.28965984397439,-0.673976590940182,-1.11346241640986,-1.50222083662435,0.0715197937378322,0.445561249815964,0.710388998240379,0.984907498166922,1
5.40256960920317,6.8351909345391,3.26644784650009,2.16304906064889,2.70911617056989,-0.649595006157947,-1.24801318779348,-0.811507976618467,0.203075871751236,0.788907356424006,0.421454036372642,0.12002267516834,1
4.67502967715467,6.82014165735438,9.29659288850984,4.76110253288469,4.41065807988395,-1.59163111020447,-1.00139350010809,-1.81763346957139,0.0906693972799182,0.0571600682263076,0.244288454846193,0.540007733828856,2
0.68144567117691,4.29164784563149,2.20842265959911,4.44451030612889,2.82895858737422,-1.40064556979766,-0.874080897713569,-0.554232119862991,0.664105968562886,0.100567993709431,0.733841627204376,0.313064982412311,2
8.81392487324271,7.58791467603829,9.30354265597597,8.65042273440188,3.30361173538235,-0.93925263617367,-0.649604354445974,-1.71475474476271,0.344025226463432,0.692647194313346,0.689102304955124,0.610100625982289,1
5.18517690609129,6.82861818240873,5.77138212424008,4.73899327417514,3.40501992155373,-1.83036000932214,-0.785087844182621,-0.789572068048967,0.409487772284604,0.665590418077118,0.928040664111854,0.725713890605115,1
7.63691263083497,1.07863861721115,9.69870355667666,4.50607165849775,4.06247459105866,-1.73400172346627,-1.68327573846778,-0.645197129124613,0.623054410598946,0.443969655920113,0.0539144228830747,0.478344723456779,2
1.24953318778591,2.93020294491833,4.07610855182292,9.4598585744199,4.05311833137805,-1.08818325420957,-1.56343837390811,-1.40149670326037,0.260338766793251,0.237098905235158,0.441499774496168,0.759923652808956,2
9.78139384759559,9.9482655521342,3.25170634416973,9.28646767982211,2.48698734605218,-0.558967380172038,-1.14425844006268,-0.78376152581746,0.534415285706356,0.820106113372464,0.511112573911782,0.997422407247903,1
4.4462356439046,8.55386708961722,7.31902877489267,1.58882379861006,2.51790694531317,-0.650764088441397,-0.613502413102088,-1.25364044376969,0.955943355081993,0.81919964975737,0.915367786415396,0.704437447061552,1
0.613029320988385,2.8314267230619,4.75950887449753,2.71063204459808,3.21826795492797,-0.527690072161669,-1.29212168005146,-1.39845620271484,0.789097153991554,0.46215528402673,0.964991075100452,0.93934874359514,1
3.7526130346828,4.96200787126867,5.79011996562936,5.99256517502498,4.5318274612506,-1.19663645624602,-1.53588064245242,-1.79931036255216,0.561841089469474,0.654702900831238,0.530707807278004,0.505690766475471,1
8.22463160484642,2.45222792140875,6.79557892519708,9.02995457198682,3.27334356178982,-1.53097315863506,-0.711891926830273,-1.03047847632449,0.584734969374051,0.334333969683269,0.21960793565091,0.763974951015367,1
9.96583235841647,9.39319381351561,8.43640906721794,4.35492471157938,3.29525125497705,-1.76723494572453,-0.693239027788595,-0.834777281463926,0.730363144173047,0.747385475525903,0.279274334207624,0.389087626937665,1
8.11496933874685,5.93555683547595,5.52797041333707,9.19347532588386,4.13867356852909,-1.89264327607795,-1.20091129041562,-1.04511900203552,0.844388882687313,0.783212262945056,0.090348578925156,0.782304235037037,1
3.41826014941521,7.6892676514784,7.49407746949302,4.5322983264106,3.52575977338375,-1.78806646107805,-0.707553975248628,-1.03013933705707,0.951010912608072,0.0612862555300526,0.490644096015315,0.33973022065196,1
2.11352091107382,6.72190106576983,1.01138428216905,7.43042175140457,4.02712587993506,-0.573246939503949,-1.93857952806293,-1.51529941236818,0.773560495812612,0.125944338473323,0.448328735488134,0.298625440533381,2
7.8930913015196,6.66970229407691,9.42847024209163,1.96997898061745,3.46406015177948,-1.07214845836575,-0.721893575975392,-1.67001811743834,0.642594689863844,0.930616363325326,0.592973004337651,0.340348692588656,1
5.15920528551808,8.67019413800519,0.802364959190902,1.81495155190042,4.14855243926113,-0.916398669964459,-1.82842091737625,-1.40373285192042,0.304238351046714,0.208551154831786,0.306434290966671,0.860063306821992,2
2.80912463296698,1.58228548932639,1.43405269127731,8.60909759261014,3.54520227232789,-1.02061140471974,-1.03284857744057,-1.49174229016758,0.282763523771883,0.438772019793284,0.628700944538367,0.116668283772964,2
7.2568326615306,5.23467681020832,8.49996118306224,2.98025550498276,4.88880847885682,-1.44060076775199,-1.86092863812064,-1.58727907298419,0.921931305127563,0.541350301051151,0.220913858616903,0.664501495686091,1
2.14705152506101,1.89164766598233,9.20077789470627,2.84230655926567,4.20454954720309,-1.8855732166737,-1.54997761664328,-0.768998713886109,0.637816963361875,0.159101108378206,0.718157761736207,0.381590159580169,2
7.76364760191152,6.90406481132929,6.33709080778688,8.74862750616894,4.16330023522392,-0.746600784922764,-1.5843099773065,-1.83238947299466,0.929260368778847,0.732195899786755,0.090761523883593,0.923384346983405,1
2.54090841698382,2.55848678141553,5.11270431285526,4.19604896201823,3.61791961368865,-0.755640438182279,-1.80166734897621,-1.06061182653016,0.143882750351382,0.513117584879209,0.978383102344717,0.630840864926474,1
1.17325823560273,4.41799475117326,3.41338395838833,4.08450102677646,4.16558140314412,-1.68214427297993,-0.713562718417833,-1.76987441174636,0.214391377882606,0.615375739990188,0.193834353579327,0.43131753300318,2
2.68966767433463,9.20621400122087,3.36829362525757,2.73550742459232,3.4266709471812,-1.19642486278851,-0.874683927425602,-1.35556215696709,0.546718600617806,0.959200618037344,0.102399587674621,0.601124195407379,1
2.817567954069,1.58794530691311,8.52977460533108,5.49739106825594,3.87663864269757,-0.713992325500655,-1.96572824989943,-1.19691806729748,0.586758438781301,0.781345559874295,0.251008568424071,0.337688486734342,2
2.6480586456932,6.89685053822408,6.50246386147211,4.90618150351142,5.13427230910304,-1.56917671800299,-1.63329660950999,-1.93179898159006,0.618518736537989,0.184130529196622,0.384259575269944,0.987989171840595,1
2.10380603479404,0.678006676516088,6.61931697767898,7.83449256998852,4.94609546683644,-1.72464125440859,-1.900864127267,-1.32059008516085,0.723384586703554,0.745004792272346,0.339881696532911,0.223535957811027,2
4.55982464841615,1.12965252971383,5.14309858153063,2.10431058648725,2.99488143125681,-1.23588761518032,-1.22635118794841,-0.532642628128082,0.0723552942118014,0.177038107883851,0.871950938668071,0.277096076151741,2
3.87902374916867,5.29791233667637,6.19379152430291,5.25782469492173,4.05048976460161,-1.14008368875841,-1.09309233503719,-1.81731374080601,0.499645107887386,0.209390027757912,0.940355600978691,0.110423376611264,1
